date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-04,M01AB,4.806840738464708,0.6779746253735581,8.935706851555858
2014-11-05,M01AB,4.057653457340848,0.0,8.186645914809397
2014-11-06,M01AB,3.055829390504318,0.0,7.184920361473224
2014-11-07,M01AB,4.240265961704211,0.1111744922550768,8.369357431153347
2014-11-08,M01AB,4.726667834613237,0.5973707920821516,8.855964877144324
2014-11-09,M01AB,3.33127399016589,0.0,7.460503196317049
2014-11-10,M01AB,3.451787792491994,0.0,7.5812390187095
2014-11-11,M01AB,4.794165933663449,0.6647443219868938,8.923587545340006
2014-11-12,M01AB,4.090055732388762,0.0,8.219613469043818
2014-11-13,M01AB,3.0544104673543058,0.0,7.184055595215549
2014-11-14,M01AB,4.208494962231626,0.07883996082059941,8.338149963642653
2014-11-15,M01AB,4.741899775234568,0.6120460426889833,8.871753507780152
2014-11-16,M01AB,3.356408260893077,0.0,7.4861961904685215
2014-11-17,M01AB,3.425634518883974,0.0,7.555646639623983
2014-11-18,M01AB,4.780413916766345,0.6504383553662443,8.910389478166445
2014-11-19,M01AB,4.122176637879031,0.0,8.252297742586176
2014-11-20,M01AB,3.05419061547668,0.0,7.1843880198908
2014-11-21,M01AB,4.176483866088171,0.046266903536005266,8.306700828640338
2014-11-22,M01AB,4.756037566554236,0.6256293024877531,8.886445830620719
2014-11-23,M01AB,3.3822582448569145,0.0,7.512603497176605
2014-11-24,M01AB,3.400263726736962,0.0,7.530834560103154
2014-11-25,M01AB,4.765606290030621,0.635078300579405,8.896134279481837
2014-11-26,M01AB,4.153974374693377,0.02329183484862707,8.284656914538125
2014-11-27,M01AB,3.0551664159280745,0.0,7.1859142520239505
2014-11-28,M01AB,4.1442759404021725,0.013498606773699073,8.275053274030647
2014-11-29,M01AB,4.769065813978795,0.6381051543072704,8.90002647365032
2014-11-30,M01AB,3.4087873874668118,0.0,7.539688563379404
2014-12-01,M01AB,3.3757066973220957,0.0,7.506834059253434
2014-12-02,M01AB,4.749765991145891,0.6186870697752376,8.880844912516544
2014-12-03,M01AB,4.185407702379814,0.05416568124000509,8.316649723519625
2014-12-04,M01AB,3.0573328720226165,0.0,7.1886293304181805
2014-12-05,M01AB,4.111914579866319,0.0,8.243250674289342
2014-12-06,M01AB,4.780970644495374,0.6494597009010707,8.912481588089678
2014-12-07,M01AB,3.4359583450594884,0.0,7.56741404483242
2014-12-08,M01AB,3.351993534082811,0.0,7.483675240433294
2014-12-09,M01AB,4.732917258630337,0.6012888776724692,8.864545639588204
2014-12-10,M01AB,4.216435992208115,0.08463646355430221,8.348235520861929
2014-12-11,M01AB,3.06068342085255,0.0,7.192526727519351
2014-12-12,M01AB,4.079443248696662,0.0,8.21133647258825
2014-12-13,M01AB,4.79173972039168,0.6596805787744566,8.923798862008905
2014-12-14,M01AB,3.4637330369489936,0.0,7.595741858207327
2014-12-15,M01AB,3.329153126290194,0.0,7.461386994927691
2014-12-16,M01AB,4.715085595605951,0.582909205417856,8.847261985794047
2014-12-17,M01AB,4.247019279248455,0.11466423567934392,8.379374322817567
2014-12-18,M01AB,3.065209946853801,0.0,7.197598362827053
2014-12-19,M01AB,4.046905422678877,0.0,8.179354122990382
2014-12-20,M01AB,4.801362250894023,0.6687569699371929,8.933967531850854
2014-12-21,M01AB,3.4920726982947063,0.0,7.624633234019212
2014-12-22,M01AB,3.307213114423744,0.0,7.439996967336546
2014-12-23,M01AB,4.696297732005959,0.5635747628664411,8.829020701145478
2014-12-24,M01AB,4.277118313407076,0.14420976509375816,8.410026861720393
2014-12-25,M01AB,3.070902797392124,0.0,7.203834618328621
2014-12-26,M01AB,4.014344531378534,0.0,8.1473470328116
2014-12-27,M01AB,4.809829001714336,0.6766796115721796,8.942978391856492
2014-12-28,M01AB,3.520937933714562,0.0,7.65404877030916
2014-12-29,M01AB,3.286199857318193,0.0,7.419531522717948
2014-12-30,M01AB,4.676581585269497,0.5433134493386564,8.809849721200338
2014-12-31,M01AB,4.3066946093543965,0.17323458267820957,8.440154636030584
2015-01-01,M01AB,3.0777508003428906,0.0,7.211224355930017
2015-01-02,M01AB,3.9818039005916037,0.0,8.115358505224213
2015-01-03,M01AB,4.8171323025000055,0.6834408036132098,8.9508238013868
2015-01-04,M01AB,3.5502887715699676,0.0,7.683948487008205
2015-01-05,M01AB,3.2661384011145618,0.0,7.400015715524378
2015-01-06,M01AB,4.655966219580437,0.5221543129108888,8.789778126249985
2015-01-07,M01AB,4.335710495282685,0.2017010313642702,8.4697199592011
2015-01-08,M01AB,3.0857412836349773,0.0,7.21975493685478
2015-01-09,M01AB,3.9493266951109307,0.0,8.083431682177409
2015-01-10,M01AB,4.823266052183066,0.689034414227673,8.95749769013846
2015-01-11,M01AB,3.580084718848221,0.0,7.714291880907989
2015-01-12,M01AB,3.2470524500511075,0.0,7.381473260367722
2015-01-13,M01AB,4.634481803708999,0.500127508297977,8.768836099120021
2015-01-14,M01AB,4.364129160432126,0.22957231356031205,8.498686007303942
2015-01-15,M01AB,3.094860096726726,0.0,7.229412242979757
2015-01-16,M01AB,3.9169558618837197,0.0,8.051609487708774
2015-01-17,M01AB,4.828225722228195,0.6934558832028852,8.962995561253505
2015-01-18,M01AB,3.6102848165676797,0.0,7.74503798116284
2015-01-19,M01AB,3.2289643391272853,0.0,7.363926504646427
2015-01-20,M01AB,4.612159567516498,0.47726425338779865,8.747054881645198
2015-01-21,M01AB,4.391914701325978,0.25681253729555653,8.527016865356398
2015-01-22,M01AB,3.1050916339794576,0.0,7.240180700073825
2015-01-23,M01AB,3.8847340736343265,0.0,8.019934571720336
2015-01-24,M01AB,4.8320083577816675,0.6967022232374358,8.9673144923259
2015-01-25,M01AB,3.6408476956304527,0.0,7.776145405247485
2015-01-26,M01AB,3.211895008671217,0.0,7.347396403065563
2015-01-27,M01AB,4.589031757185129,0.4535967844897897,8.724466729880469
2015-01-28,M01AB,4.4190321666573755,0.28338676102530336,8.554677572289448
2015-01-29,M01AB,3.1164188598916254,0.0,7.252043302903363
2015-01-30,M01AB,3.8527036730258164,0.0,7.988449254291829
2015-01-31,M01AB,4.834612576726253,0.6987720191417655,8.970453134310741
2015-02-01,M01AB,3.671731633047043,0.0,7.807572415294198
2015-02-02,M01AB,3.1958639808385874,0.0,7.331902494078019
2015-02-03,M01AB,4.5651315892362145,0.42915831036078167,8.701104868111647
2015-02-04,M01AB,4.445447600772355,0.3092610370422433,8.581634164502468
2015-02-05,M01AB,3.1288233361543227,0.0,7.264981642165829
2015-02-06,M01AB,3.820906617432795,0.0,7.957195470602855
2015-02-07,M01AB,4.836038566649795,0.6996654249549019,8.972411708344687
2015-02-08,M01AB,3.702894608457092,0.0,7.839276974732906
2015-02-09,M01AB,3.1808893380681913,0.0,7.317462878272423
2015-02-10,M01AB,4.5404932034017484,0.4039829650730278,8.67700344173047
2015-02-11,M01AB,4.471128085695639,0.3344024534407328,8.607853717950546
2015-02-12,M01AB,3.142285250486567,0.0,7.27897593321047
2015-02-13,M01AB,3.7893844243969848,0.0,7.9262147165346715
2015-02-14,M01AB,4.8362880797379395,0.6993841589870451,8.973192000488833
2015-02-15,M01AB,3.7342943608702357,0.0,7.871216805157598
2015-02-16,M01AB,3.1669877035166993,0.0,7.304094198730802
2015-02-17,M01AB,4.515151614415389,0.37810575979064787,8.65219746904013
2015-02-18,M01AB,4.496041781647908,0.358779174583014,8.633304388712801
2015-02-19,M01AB,3.1567834472065526,0.0,7.294005046502917
2015-02-20,M01AB,3.7581781178358895,0.0,7.8955479950211656
2015-02-21,M01AB,4.835364425604243,0.6979314968004076,8.972797354408078
2015-02-22,M01AB,3.7658884455510053,0.0,7.903349443342213
2015-02-23,M01AB,3.154174223492515,0.0,7.291811623376297
2015-02-24,M01AB,4.489142662790284,0.35156253352204025,8.626722792058528
2015-02-25,M01AB,4.520157966005367,0.3823604800183835,8.65795545199235
2015-02-26,M01AB,3.172295459492879,0.0,7.310046539788196
2015-02-27,M01AB,3.727328175073679,0.0,7.865235763217437
2015-02-28,M01AB,4.8332724620735545,0.6953122621434025,8.971232662003708
2015-03-01,M01AB,3.79763429097177,0.0,7.935632298329349
2015-03-02,M01AB,3.1424625519058624,0.0,7.280628829328604
2015-03-03,M01AB,4.462502964652259,0.32438990291698566,8.600616026387533
2015-03-04,M01AB,4.5434470706546985,0.40511680180855336,8.681777339500844
2015-03-05,M01AB,3.1887975432876754,0.0,7.327076691904523
2015-03-06,M01AB,3.6968744747621094,0.0,7.835317880553097
2015-03-07,M01AB,4.830018583937254,0.6915328158559682,8.96850435201854
2015-03-08,M01AB,3.8294892557578444,0.0,7.968022708515097
2015-03-09,M01AB,3.1318648367495268,0.0,7.27055798928211
2015-03-10,M01AB,4.43526986069793,0.2966252111782568,8.573914510217602
2015-03-11,M01AB,4.565880717698731,0.4270197602146082,8.704741675182852
2015-03-12,M01AB,3.2062647127915014,0.0,7.345070538198198
2015-03-13,M01AB,3.6668562457579066,0.0,7.805833557736048
2015-03-14,M01AB,4.82561070970156,0.6866010427664486,8.96462037663667
2015-03-15,M01AB,3.8614106855491466,0.0,8.000477998653675
2015-03-16,M01AB,3.1223917086219184,0.0,7.2616097599189935
2015-03-17,M01AB,4.4074813643482464,0.2683064761585756,8.546656252537918
2015-03-18,M01AB,4.5874317534705,0.4480421977032911,8.726821309237708
2015-03-19,M01AB,3.2246707774979413,0.0,7.364001907487874
2015-03-20,M01AB,3.6373120170215714,0.0,7.7768213067710805
2015-03-21,M01AB,4.8200582663527225,0.6805263366030623,8.959590196102383
2015-03-22,M01AB,3.893355969703125,0.0,8.032955536705773
2015-03-23,M01AB,3.1140522713013925,0.0,7.25379327236686
2015-03-24,M01AB,4.379176109168852,0.2394723377146395,8.518879880623064
2015-03-25,M01AB,4.6080742808157575,0.46815821123260637,8.747990350398908
2015-03-26,M01AB,3.243988380713934,0.0,7.383843460524558
2015-03-27,M01AB,3.6082795686009925,0.0,7.7483188920560515
2015-03-28,M01AB,4.813372172165478,0.6733195829455836,8.95342476138537
2015-03-29,M01AB,3.9252825977641175,0.0,8.065412790454964
