date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-08,M01AE,3.8239090093940407,0.19233595104153592,7.404939431561281
2014-11-09,M01AE,1.7715574366022875,0.0,5.644105488363771
2014-11-10,M01AE,3.675520104397653,0.0,7.082655978843089
2014-11-11,M01AE,2.999970686017729,0.0,6.571159997635112
2014-11-12,M01AE,3.3228918711156585,0.0,6.744745108035662
2014-11-13,M01AE,2.761869168674535,0.0,6.435877836456839
2014-11-14,M01AE,3.2335576747064954,0.0,7.021908618652538
2014-11-15,M01AE,3.7202104312348077,0.16576205346859732,7.335571842617383
2014-11-16,M01AE,1.7160860817937487,0.0,5.50661481989633
2014-11-17,M01AE,3.7688889862182884,0.26168036982322923,7.280360062534374
2014-11-18,M01AE,3.344060413070574,0.0,7.157266922097566
2014-11-19,M01AE,3.8897791563507482,0.40322822195022756,7.4317929450897315
2014-11-20,M01AE,3.3924415174863927,0.0,6.978739757420912
2014-11-21,M01AE,3.738466783744547,0.0,7.412831075585635
2014-11-22,M01AE,4.014532511886774,0.5147836020508292,7.537239210879286
2014-11-23,M01AE,1.8609939168944922,0.0,5.392618338836955
2014-11-24,M01AE,3.876866976237014,0.4363378827231862,7.445540503724606
2014-11-25,M01AE,3.479014762180878,0.0,7.218602117651464
2014-11-26,M01AE,3.996969308547937,0.5107494810740918,7.318886516795561
2014-11-27,M01AE,3.360714872367556,0.0,7.050101985452553
2014-11-28,M01AE,3.4958594536023577,0.0,7.13170365467399
2014-11-29,M01AE,3.5897366363450627,0.0,7.096027849925632
2014-11-30,M01AE,1.3581531748330276,0.0,4.890262695556918
2014-12-01,M01AE,3.392664423158666,0.0,6.8996799549341326
2014-12-02,M01AE,3.08739303263876,0.0,6.9177507050281495
2014-12-03,M01AE,3.75068101616072,0.37510290676723407,7.239203959106096
2014-12-04,M01AE,3.3263615032947347,0.0,7.197367979024592
2014-12-05,M01AE,3.723961514899946,0.39820397760307896,7.210076647285519
2014-12-06,M01AE,4.048423337468269,0.6110426568724261,7.531526175191397
2014-12-07,M01AE,1.8890019213883806,0.0,5.51140791856529
2014-12-08,M01AE,3.7453328570861104,0.013478210155215525,7.437648786304139
2014-12-09,M01AE,3.076730997817055,0.0,6.694884708680084
2014-12-10,M01AE,3.364591712669024,0.0,6.520542823280113
2014-12-11,M01AE,2.74215865235343,0.0,6.234546374112499
2014-12-12,M01AE,3.178803976752494,0.0,6.72365040987961
2014-12-13,M01AE,3.6872149213142635,0.24394182208981974,7.183576347067922
2014-12-14,M01AE,1.7030332184188477,0.0,5.405519430197992
2014-12-15,M01AE,3.6307054439987354,0.21909096685863555,7.2309949971931555
2014-12-16,M01AE,2.9885029692548013,0.0,6.3902172558576025
2014-12-17,M01AE,3.3663317828704216,0.0,6.965479742803824
2014-12-18,M01AE,2.9539757193271523,0.0,6.6246624891508405
2014-12-19,M01AE,3.6439285502011756,0.013552968122906503,7.3904912326827255
2014-12-20,M01AE,4.305563135125372,0.6953013770351413,7.945061636805639
2014-12-21,M01AE,2.2881027781553303,0.0,5.906830811414609
2014-12-22,M01AE,4.02823888245676,0.26899419524317725,7.535808054734801
2014-12-23,M01AE,3.192201560553544,0.0,6.816955978993383
2014-12-24,M01AE,3.47720067995425,0.0,7.007069766326467
2014-12-25,M01AE,3.0751326669864723,0.0,6.4983840405057425
2014-12-26,M01AE,3.7765930623203112,0.23410477919171382,7.442583724900087
2014-12-27,M01AE,4.355484280632566,0.6671537764302679,7.706462652917013
2014-12-28,M01AE,2.156845815828287,0.0,5.615735748706037
2014-12-29,M01AE,3.6870951831785224,0.1514541234418808,7.301872150915223
2014-12-30,M01AE,2.7170405277873306,0.0,6.558890511978337
2014-12-31,M01AE,2.9752224422207565,0.0,6.6444208732518195
2015-01-01,M01AE,2.634390409018116,0.0,6.270629437998837
2015-01-02,M01AE,3.4526045477826774,0.1723324140501108,7.099005848186333
2015-01-03,M01AE,4.206420658524442,0.7236397719328674,7.879989430743147
2015-01-04,M01AE,2.251995002589868,0.0,5.731961440856772
2015-01-05,M01AE,4.039585227063077,0.30565177503024343,7.435265915994701
2015-01-06,M01AE,3.2354448953224746,0.0,6.634098873847548
2015-01-07,M01AE,3.443247257783648,0.0,6.676914295357237
2015-01-08,M01AE,2.819375704816015,0.0,6.415571433779168
2015-01-09,M01AE,3.2436852829320846,0.0,6.655877425638516
2015-01-10,M01AE,3.693936424916959,0.0941028830471788,7.203445730360388
2015-01-11,M01AE,1.6664991642622449,0.0,5.37705843664465
2015-01-12,M01AE,3.581312820974656,0.0,7.204823033822556
2015-01-13,M01AE,2.9731477788548695,0.0,6.851910237607441
2015-01-14,M01AE,3.3048876911838017,0.0,7.1589874096607815
2015-01-15,M01AE,2.718628907232706,0.0,6.0475828287970765
2015-01-16,M01AE,3.186489881653543,0.0,6.992897437994983
2015-01-17,M01AE,3.785777795226277,0.12254320967967952,7.49511941494004
2015-01-18,M01AE,2.007762548952005,0.0,5.586866317829922
2015-01-19,M01AE,4.139563271046747,0.46754916928459983,7.699155061583965
2015-01-20,M01AE,3.594280082939341,0.0,6.966836005875763
2015-01-21,M01AE,3.8023502452414184,0.08340967361032259,7.57077304614622
2015-01-22,M01AE,3.010247532663156,0.0,6.785864134102082
2015-01-23,M01AE,3.3268261026806787,0.0,6.882593975603233
2015-01-24,M01AE,3.892015831767032,0.42940055770406516,7.575386113163909
2015-01-25,M01AE,2.1428502975855057,0.0,5.701860351329056
2015-01-26,M01AE,4.244632900071122,0.8719247174800353,7.7843954652923575
2015-01-27,M01AE,3.5625126131064335,0.0,7.000114283685769
2015-01-28,M01AE,3.562917037614891,0.0,7.123710975027833
2015-01-29,M01AE,2.5929766262498752,0.0,6.087713697912923
2015-01-30,M01AE,2.828634906200804,0.0,6.545997940655228
2015-01-31,M01AE,3.4145063753341667,0.0,6.809368800158105
2015-02-01,M01AE,1.758860704919123,0.0,5.423559726373481
2015-02-02,M01AE,4.001258092383545,0.18370220274047924,7.7837238760405905
2015-02-03,M01AE,3.528157095830357,0.0,7.1168126192505206
2015-02-04,M01AE,3.787490532994953,0.25109641306396535,7.2889497663556835
2015-02-05,M01AE,3.0466037708413314,0.0,6.514655181702415
2015-02-06,M01AE,3.349406139925452,0.0,6.9350132069776755
2015-02-07,M01AE,3.761945569858244,0.15794462015469202,7.3155449729090005
2015-02-08,M01AE,1.7504101280355024,0.0,5.2686661057118105
2015-02-09,M01AE,3.620089786874336,0.0,7.118458754332751
2015-02-10,M01AE,2.951806949016371,0.0,6.631213332436074
2015-02-11,M01AE,3.2498405521240756,0.0,6.905281640249306
2015-02-12,M01AE,2.692030115716934,0.0,6.238655376442166
2015-02-13,M01AE,3.1635804757539048,0.0,6.817371557900185
2015-02-14,M01AE,3.648752787683902,0.0,7.121313074605549
2015-02-15,M01AE,1.665502994443257,0.0,5.326721798728874
2015-02-16,M01AE,3.621221503380673,0.214625944172283,7.364824751863967
2015-02-17,M01AE,3.1601156399931987,0.0,6.755220448496531
2015-02-18,M01AE,3.708041029970859,0.21528488702947418,7.209421692477326
2015-02-19,M01AE,3.303009176478371,0.0,6.837859669506447
2015-02-20,M01AE,3.737763072438831,0.25025321303821635,7.247436379056826
2015-02-21,M01AE,4.040391868567728,0.6477580496022092,7.448898994072515
2015-02-22,M01AE,1.8683450530359489,0.0,5.332351808113418
2015-02-23,M01AE,3.7299182590052986,0.25110984228454586,7.211307387659574
2015-02-24,M01AE,3.2790531915201844,0.0,6.790749384141235
2015-02-25,M01AE,3.838524571477928,0.03711404205872552,7.4576785681833035
2015-02-26,M01AE,3.353681139918881,0.1062301603593235,7.0887625579716955
2015-02-27,M01AE,3.6058636322528894,0.0,7.200137155943886
2015-02-28,M01AE,3.7039299757858384,0.2275746598416273,7.194648651242043
2015-03-01,M01AE,1.40205713416987,0.0,5.136017120732423
2015-03-02,M01AE,3.234556870932253,0.0,6.85784875833291
2015-03-03,M01AE,2.844150856221601,0.0,6.5657155834652
2015-03-04,M01AE,3.518904688151668,0.02842226264772254,7.1866622194437415
2015-03-05,M01AE,3.2082231319890897,0.0,6.57954588209377
2015-03-06,M01AE,3.6971243332014625,0.0,7.258950348559106
2015-03-07,M01AE,4.051152138155465,0.5995653748914512,7.879145027807869
2015-03-08,M01AE,1.915078828626653,0.0,5.4682824647850286
2015-03-09,M01AE,3.695279324778862,0.13181363826504724,7.412316780263644
2015-03-10,M01AE,3.026000459145491,0.0,6.809654773998307
2015-03-11,M01AE,3.3127143412259494,0.0,7.081176447014613
2015-03-12,M01AE,2.7045786980527144,0.0,6.155625533093147
2015-03-13,M01AE,3.117528065790999,0.0,6.6806837284458505
2015-03-14,M01AE,3.5992623824751027,0.0051064848820145566,6.970075136818586
2015-03-15,M01AE,1.658611810882592,0.0,5.238496267906995
2015-03-16,M01AE,3.55832542924837,0.01602903134709506,7.372133957257702
2015-03-17,M01AE,2.926223806980829,0.0,6.553754865711514
2015-03-18,M01AE,3.256072024783689,0.0,6.68853007936911
2015-03-19,M01AE,2.796576895241374,0.0,6.351524045806048
2015-03-20,M01AE,3.4513629651630673,0.0,6.927804152162796
2015-03-21,M01AE,4.1492641762964775,0.558462177862806,7.572848657237054
2015-03-22,M01AE,2.2728491293014943,0.0,5.883085898170652
2015-03-23,M01AE,4.0480304987699,0.6362986870339117,7.509171234813211
2015-03-24,M01AE,3.2131573420381234,0.0,6.8487256366611255
2015-03-25,M01AE,3.3941137630274136,0.005552147481561409,6.997317077391649
2015-03-26,M01AE,2.902759316692966,0.0,6.541758341067202
2015-03-27,M01AE,3.581981970369951,0.11944043843621553,7.380332753290824
2015-03-28,M01AE,4.2526014610655745,0.5396631020871007,7.593282938808435
2015-03-29,M01AE,2.243585893803774,0.0,5.6818191441446295
