date,drug_name,predicted_sales,confidence_lower,confidence_upper
2015-03-03,N05B,15.483331730863002,6.978377092405709,24.403778930152537
2015-03-04,N05B,14.818189734012517,5.425605979906785,22.77166050426821
2015-03-05,N05B,18.661380086921202,8.949056670488048,27.770128882691612
2015-03-06,N05B,21.879955420300206,13.004474362108942,31.00943809110759
2015-03-07,N05B,23.80628659744287,14.621736063509296,33.379782169689356
2015-03-08,N05B,10.50670673667631,1.328730220963209,19.39175229812592
2015-03-09,N05B,22.68417787154599,13.469893640526228,32.174892670696806
2015-03-10,N05B,22.841464775727662,13.693336555072934,32.32729933377016
2015-03-11,N05B,23.709010017921702,13.353824758765615,32.862156947200134
2015-03-12,N05B,27.038092672870498,17.341298802377747,36.43367076738511
2015-03-13,N05B,28.19435563584626,18.4771304778643,38.094489800610724
2015-03-14,N05B,27.691959932746073,17.403822362110674,37.453716848516514
2015-03-15,N05B,12.235395857409294,3.3497030756435566,20.829751219743784
2015-03-16,N05B,22.98120452885094,13.686140342064597,32.73473921898568
2015-03-17,N05B,21.36086428484249,11.800615287973173,30.37899439639711
2015-03-18,N05B,20.05348458492047,10.830925186988082,29.49526379784771
2015-03-19,N05B,21.43339330660384,11.080665386348123,30.803620786654133
2015-03-20,N05B,21.794837277956674,12.429246843440183,30.95656505610142
2015-03-21,N05B,22.137142293427484,12.350325492714648,31.63178147058267
2015-03-22,N05B,8.478942550862318,0.0,17.131411051989623
2015-03-23,N05B,21.417324963960837,12.400531063974379,30.740295360922136
2015-03-24,N05B,21.147653786866332,12.035432745418628,30.96207845167485
2015-03-25,N05B,20.66133763563419,11.037778084411027,30.161987388383263
2015-03-26,N05B,23.035245843702064,13.725544800849741,33.084604632351905
2015-03-27,N05B,24.815103058600517,15.459698572693801,34.27882850740313
2015-03-28,N05B,26.418102272234425,15.980087162725399,36.61775641700074
2015-03-29,N05B,12.607573392160525,3.0981072906277087,21.503231575676754
