date,drug_name,predicted_sales,confidence_lower,confidence_upper
2015-01-11,M01AB,2.6859200114470005,0.0,6.495932617383999
2015-01-12,M01AB,4.08971917974267,0.21591052139353611,7.838925162216466
2015-01-13,M01AB,3.564985911546705,0.0,7.489545771669003
2015-01-14,M01AB,2.873933367909723,0.0,6.967069242520453
2015-01-15,M01AB,2.492948221807737,0.0,6.348201156115647
2015-01-16,M01AB,4.0296631458561905,0.059708758007558003,8.070106065921998
2015-01-17,M01AB,4.394925068587011,0.6403876647664145,8.748806778779457
2015-01-18,M01AB,2.6869642556126303,0.0,6.5089114270812125
2015-01-19,M01AB,4.094657947940136,0.3796051722383718,8.188098498119714
2015-01-20,M01AB,3.7918702461511327,0.02273478484266479,7.546755514102357
2015-01-21,M01AB,3.3773710845027605,0.0,7.458741330382815
2015-01-22,M01AB,3.0416157664574177,0.0,6.901290903767812
2015-01-23,M01AB,4.241543122676985,0.38044403166566587,8.278539809548862
2015-01-24,M01AB,4.060125068683026,0.11433821563933319,7.842693381235584
2015-01-25,M01AB,1.9358476320535143,0.0,6.0190551950849
2015-01-26,M01AB,3.2587440379108474,0.0,7.181597389270872
2015-01-27,M01AB,3.166177062958351,0.0,7.0299069302510535
2015-01-28,M01AB,2.9796795431079754,0.0,6.905252843575209
2015-01-29,M01AB,2.6834337354964783,0.0,6.431443406572487
2015-01-30,M01AB,3.772761659016358,0.0,7.5303454099938945
2015-01-31,M01AB,3.5718557964257522,0.0,7.323496999392288
2015-02-01,M01AB,1.6719269328193913,0.0,5.741654691125147
2015-02-02,M01AB,3.3303193051760904,0.0,7.372187994852402
2015-02-03,M01AB,3.439108439794466,0.0,7.236298696101724
2015-02-04,M01AB,3.142199176630078,0.0,6.925890565544259
2015-02-05,M01AB,2.5455780920436193,0.0,6.6245624916935695
2015-02-06,M01AB,3.4638217460964427,0.0,7.4153689408878725
2015-02-07,M01AB,3.472645773171344,0.0,7.429884906907529
2015-02-08,M01AB,2.0798436638033335,0.0,5.990850602142013
2015-02-09,M01AB,4.160812731902675,0.17898906978084034,8.353754786154772
2015-02-10,M01AB,4.314586869717227,0.4455523863704954,8.342458207579654
2015-02-11,M01AB,3.661972710407869,0.0,7.440853713800998
2015-02-12,M01AB,2.596266021746211,0.0,6.31889407431645
2015-02-13,M01AB,3.252101116293671,0.0,7.3954610583940985
2015-02-14,M01AB,3.314832917090055,0.0,7.328710351423777
2015-02-15,M01AB,2.1179566255046085,0.0,6.117158399263014
2015-02-16,M01AB,4.272819800638305,0.5186667825962954,8.102251168839675
2015-02-17,M01AB,4.354001928790283,0.4544392191192215,8.410600745748342
2015-02-18,M01AB,3.6377897686769076,0.0,7.579995919249027
2015-02-19,M01AB,2.6937129518701943,0.0,6.692916493427509
2015-02-20,M01AB,3.618331820907305,0.0,7.601222119485902
2015-02-21,M01AB,3.8670569023864756,0.0,8.149224395742937
2015-02-22,M01AB,2.5373620477822816,0.0,6.39836223722065
2015-02-23,M01AB,4.218370698299887,0.09605123644311368,7.997069393051496
2015-02-24,M01AB,3.784313745247391,0.049592642977183334,7.830350865256772
2015-02-25,M01AB,2.8151616063899723,0.0,6.598503254202731
2015-02-26,M01AB,1.965864505825948,0.0,5.901949965536088
2015-02-27,M01AB,3.132796370929973,0.0,7.27754559912106
2015-02-28,M01AB,3.5200260399169463,0.0,7.502622812590274
2015-03-01,M01AB,2.1440307924741693,0.0,6.2214444262948545
2015-03-02,M01AB,3.725708293761314,0.0,7.556898462043447
2015-03-03,M01AB,3.383682866475586,0.0,7.338447388635734
2015-03-04,M01AB,2.719006821723366,0.0,6.692812610069559
2015-03-05,M01AB,2.1734023909331275,0.0,6.241052040408028
2015-03-06,M01AB,3.3819868978635976,0.0,7.012457302568835
2015-03-07,M01AB,3.5324833334215775,0.0,7.68396852902569
2015-03-08,M01AB,1.8943198056821833,0.0,5.936399747138751
2015-03-09,M01AB,3.4765569961597556,0.0,7.365165619628236
2015-03-10,M01AB,3.512377137050271,0.0,7.38159422726559
2015-03-11,M01AB,3.3536523790230004,0.0,7.516860633573593
2015-03-12,M01AB,3.0684338413115246,0.0,6.823297311953361
2015-03-13,M01AB,4.097750429362244,0.3099231862570597,8.009365305376408
2015-03-14,M01AB,3.7971902943415,0.05858704747618803,7.7977151850570605
2015-03-15,M01AB,1.7818387580691362,0.0,5.626578878887923
2015-03-16,M01AB,3.2634500531937904,0.0,7.085153097543081
2015-03-17,M01AB,3.4491064627601933,0.0,7.33999444812948
2015-03-18,M01AB,3.44649733420175,0.0,7.331557985113491
2015-03-19,M01AB,3.160536803780257,0.0,7.320351432652482
2015-03-20,M01AB,4.089323664653482,0.15655212574942728,7.975413309889519
2015-03-21,M01AB,3.8014107235754677,0.0,7.749175206047256
2015-03-22,M01AB,2.0062188784591677,0.0,6.048588571534722
2015-03-23,M01AB,3.73924389356495,0.0,7.698220713690273
2015-03-24,M01AB,3.964930920194964,0.0,8.070126867044792
2015-03-25,M01AB,3.6494928026004945,0.0,7.460586934753826
2015-03-26,M01AB,2.8463948985544034,0.0,6.647239145931922
2015-03-27,M01AB,3.3645691759697587,0.0,7.436559503961302
2015-03-28,M01AB,3.0048632104806017,0.0,6.872872534727188
2015-03-29,M01AB,1.4185832195582915,0.0,4.966754392413422
