date,drug_name,predicted_sales,confidence_lower,confidence_upper
2015-02-01,N02BA,1.1394208748429882,0.0,6.185642114005001
2015-02-02,N02BA,2.7728589997339435,0.0,7.599153673513793
2015-02-03,N02BA,2.5858439928455073,0.0,7.449436127990171
2015-02-04,N02BA,2.2537204894130785,0.0,7.3795491440909
2015-02-05,N02BA,2.025666232147984,0.0,7.5595025480678055
2015-02-06,N02BA,2.616549986683614,0.0,7.37008315810853
2015-02-07,N02BA,3.0788166761628655,0.0,7.784653366396967
2015-02-08,N02BA,1.2947417853989438,0.0,6.0789132570726006
2015-02-09,N02BA,2.9488736660573056,0.0,7.547606435020595
2015-02-10,N02BA,2.984852655650879,0.0,7.971022544125476
2015-02-11,N02BA,2.8377553797136956,0.0,7.431830517371079
2015-02-12,N02BA,2.578728905788137,0.0,7.606544321708134
2015-02-13,N02BA,2.905745309380448,0.0,7.867413526599348
2015-02-14,N02BA,3.0500979339799774,0.0,7.844832761723305
2015-02-15,N02BA,1.1076647290571175,0.0,6.132058796400943
2015-02-16,N02BA,2.6596726681529534,0.0,7.622837172916523
2015-02-17,N02BA,2.659846399665624,0.0,7.621462774191045
2015-02-18,N02BA,2.394336320829515,0.0,7.307465139239652
2015-02-19,N02BA,1.9439312667216953,0.0,6.894818959653249
2015-02-20,N02BA,2.134718722866126,0.0,7.099121672575524
2015-02-21,N02BA,2.3660197128600995,0.0,7.356660950859331
2015-02-22,N02BA,0.7905809214828105,0.0,5.610736975858369
2015-02-23,N02BA,2.7017862157364254,0.0,7.735997671046041
2015-02-24,N02BA,2.967115942785419,0.0,7.577256328392796
2015-02-25,N02BA,2.7308301498308496,0.0,7.800488930189453
2015-02-26,N02BA,2.114186241274251,0.0,7.320407240433962
2015-02-27,N02BA,2.0511783911203962,0.0,7.071704529290542
2015-02-28,N02BA,2.0571639735454768,0.0,7.2774230670987174
2015-03-01,N02BA,0.357267004702987,0.0,5.3276803564172255
2015-03-02,N02BA,2.1120875995138504,0.0,7.086049440344983
2015-03-03,N02BA,2.3475332291605056,0.0,7.321207108801932
2015-03-04,N02BA,2.2451815630830234,0.0,7.010306523430355
2015-03-05,N02BA,1.943252662614025,0.0,6.705459012830582
2015-03-06,N02BA,2.258404409329596,0.0,7.355064585628081
2015-03-07,N02BA,2.5410735108435376,0.0,7.676147641773709
2015-03-08,N02BA,0.9275407511851823,0.0,5.371741326360751
2015-03-09,N02BA,2.4730565304442242,0.0,7.346442422282258
2015-03-10,N02BA,2.5021884196353983,0.0,7.20189534595387
2015-03-11,N02BA,2.3514780503100616,0.0,7.04233179274982
2015-03-12,N02BA,2.1987878750750327,0.0,6.906444774340366
2015-03-13,N02BA,2.7085243890212514,0.0,7.89858334428252
2015-03-14,N02BA,3.0582473167749207,0.0,8.113210454012247
2015-03-15,N02BA,1.3466837330251868,0.0,6.360796045303581
2015-03-16,N02BA,2.580563446043675,0.0,7.205449246252495
2015-03-17,N02BA,2.3689377399557072,0.0,7.317230729742854
2015-03-18,N02BA,2.1102815496664458,0.0,7.641441831251217
2015-03-19,N02BA,1.9336111690517943,0.0,6.9481568330699535
2015-03-20,N02BA,2.367531532368704,0.0,6.942238230503963
2015-03-21,N02BA,2.5549347085823704,0.0,7.600979722392379
2015-03-22,N02BA,0.7230653480833104,0.0,5.283028188238838
2015-03-23,N02BA,1.8962354411626114,0.0,6.779784398814374
2015-03-24,N02BA,1.8830839267272228,0.0,7.079680577383559
2015-03-25,N02BA,1.975064428705838,0.0,6.890329836381593
2015-03-26,N02BA,2.1187161266696704,0.0,7.318754042964016
2015-03-27,N02BA,2.6728465046191525,0.0,7.843746894540033
2015-03-28,N02BA,2.774210454409324,0.0,7.922211910458068
2015-03-29,N02BA,0.7871220329690449,0.0,5.937234912074139
