date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-21,R03,1.8100184321362547,0.0,10.293090330872992
2014-11-22,R03,1.7279759188323598,0.0,10.075889666112234
2014-11-23,R03,0.26401682805736376,0.0,8.163365760445318
2014-11-24,R03,0.4107380868753776,0.0,8.81586283299383
2014-11-25,R03,0.8612756481338214,0.0,9.58858284880771
2014-11-26,R03,0.9480933063068447,0.0,9.518647871289383
2014-11-27,R03,0.8836754101967119,0.0,9.219201751787578
2014-11-28,R03,1.491374765925316,0.0,10.057321875512818
2014-11-29,R03,1.9871321122334797,0.0,10.30578567532809
2014-11-30,R03,0.8778007852015556,0.0,9.22902928622874
2014-12-01,R03,1.060405269715685,0.0,9.6919077377446
2014-12-02,R03,1.45965511350086,0.0,9.690071717667175
2014-12-03,R03,1.5547115807023812,0.0,10.19848882247909
2014-12-04,R03,1.4951451646573508,0.0,10.17861227074589
2014-12-05,R03,1.9227720406266966,0.0,10.00600359452808
2014-12-06,R03,2.030346925899715,0.0,10.432101712385695
2014-12-07,R03,0.5243719696394522,0.0,9.12627902461761
2014-12-08,R03,0.42393871741133116,0.0,8.686074533294795
2014-12-09,R03,0.8658629351715116,0.0,9.236277309065517
2014-12-10,R03,1.3115435671628681,0.0,9.420558814620783
2014-12-11,R03,1.6973202138257029,0.0,9.583357425135059
2014-12-12,R03,2.4209357536275236,0.0,11.510814038259852
2014-12-13,R03,2.6159180976621474,0.0,10.40189885776058
2014-12-14,R03,1.0783669393284772,0.0,9.730238617049197
2014-12-15,R03,0.763818274465022,0.0,9.287720650435434
2014-12-16,R03,0.8922634867813367,0.0,9.997194126831186
2014-12-17,R03,0.9881053788849179,0.0,9.168575522525225
2014-12-18,R03,1.0807723168377288,0.0,9.4179137568149
2014-12-19,R03,1.686024056397023,0.0,10.766564560778095
2014-12-20,R03,2.0587320771375808,0.0,11.317941903607021
2014-12-21,R03,0.966289793016245,0.0,9.261927611913672
2014-12-22,R03,0.9791040191852889,0.0,9.993394920225397
2014-12-23,R03,1.1028346223878056,0.0,9.068120142872447
2014-12-24,R03,0.8301716573097315,0.0,9.067871269354736
2014-12-25,R03,0.3996582126930871,0.0,8.523611202904322
2014-12-26,R03,0.639660099826263,0.0,8.933189504467277
2014-12-27,R03,1.0627014856260162,0.0,9.177754871798852
2014-12-28,R03,0.44974652620729494,0.0,8.591191764657752
2014-12-29,R03,0.9866572623097116,0.0,9.411148820084286
2014-12-30,R03,1.4678728376707353,0.0,9.186862667894081
2014-12-31,R03,1.3305512301089928,0.0,9.312231359107754
2015-01-01,R03,0.9057406831422495,0.0,9.239726160723654
2015-01-02,R03,1.1207510653606367,0.0,9.755562774832248
2015-01-03,R03,1.5402740617834956,0.0,10.032881251072887
2015-01-04,R03,0.9102145367198993,0.0,9.16433407970914
2015-01-05,R03,1.2044294990108684,0.0,10.562780077902888
2015-01-06,R03,1.3108695773028003,0.0,9.754753492465099
2015-01-07,R03,0.8670404715349471,0.0,9.36579634781372
2015-01-08,R03,0.3715473184698256,0.0,8.86320818118659
2015-01-09,R03,0.7566586772974971,0.0,8.85259641940729
2015-01-10,R03,1.4973547326357048,0.0,10.070316904701194
2015-01-11,R03,1.2208828914784597,0.0,9.88638691324493
2015-01-12,R03,1.6626742308269493,0.0,9.796403734801535
2015-01-13,R03,1.752535441686622,0.0,9.948227113431699
2015-01-14,R03,1.1998202788224173,0.0,9.512115167545451
2015-01-15,R03,0.5250762467705808,0.0,9.161573453983515
2015-01-16,R03,0.6357353852048259,0.0,9.277223776820293
2015-01-17,R03,1.0826386223458015,0.0,9.897137366132167
2015-01-18,R03,0.6669990779427272,0.0,9.036660347409637
2015-01-19,R03,1.1228428165106408,0.0,9.15168549894842
2015-01-20,R03,1.446168679083755,0.0,10.276620153540579
2015-01-21,R03,1.2234926398310646,0.0,9.878216590426122
2015-01-22,R03,0.7293652899347237,0.0,9.402066371864551
2015-01-23,R03,0.6828175975390398,0.0,8.632155246046432
2015-01-24,R03,0.7271301234488851,0.0,9.137279520640474
2015-01-25,R03,0.0,0.0,9.180891911558378
2015-01-26,R03,0.2887118664209077,0.0,8.80281479359077
2015-01-27,R03,0.8027856993347166,0.0,8.793436975459665
2015-01-28,R03,0.9918978343738901,0.0,10.724971084917472
2015-01-29,R03,0.8903288825933979,0.0,9.749578617513095
2015-01-30,R03,1.0302294607099909,0.0,9.269402054569637
2015-01-31,R03,1.096047857640417,0.0,9.314979536364808
2015-02-01,R03,0.3690156627271746,0.0,8.367154032322947
2015-02-02,R03,0.6699078547933088,0.0,9.753745254656089
2015-02-03,R03,1.1495179015087946,0.0,9.734310521443026
2015-02-04,R03,1.229160059717157,0.0,9.541634621506722
2015-02-05,R03,0.9082301201159599,0.0,8.807240644987797
2015-02-06,R03,0.7672049318245867,0.0,9.420001953908294
2015-02-07,R03,0.6616940823652665,0.0,8.914134694774637
2015-02-08,R03,0.0226411420382494,0.0,9.002298181383722
2015-02-09,R03,0.5171732950049837,0.0,8.942330499191513
2015-02-10,R03,1.22812624400455,0.0,9.705737308675717
2015-02-11,R03,1.4885979116877428,0.0,10.147290306878405
2015-02-12,R03,1.2436092315545269,0.0,9.805957771394645
2015-02-13,R03,1.0521979042274543,0.0,9.73390797019012
2015-02-14,R03,0.8237696386888608,0.0,9.358621602803122
2015-02-15,R03,0.05941890843568295,0.0,8.592011919547547
2015-02-16,R03,0.3243391097807178,0.0,9.567243047390848
2015-02-17,R03,0.8215934983977621,0.0,9.234285544431959
2015-02-18,R03,1.0137075360428989,0.0,9.918790568117542
2015-02-19,R03,0.8961548452835716,0.0,9.395231481116113
2015-02-20,R03,0.9335862120597158,0.0,9.05585843836705
2015-02-21,R03,0.9004247567802431,0.0,9.28009667250665
2015-02-22,R03,0.19752220960283404,0.0,9.498025181278223
2015-02-23,R03,0.23554337575967055,0.0,8.367947358673954
2015-02-24,R03,0.40190600173692353,0.0,9.000547736243528
2015-02-25,R03,0.3927119781004233,0.0,8.173379453418704
2015-02-26,R03,0.3254462447044619,0.0,8.385474328963008
2015-02-27,R03,0.5957162785975842,0.0,9.455508955398013
2015-02-28,R03,0.8524382475757512,0.0,9.623640551893914
2015-03-01,R03,0.4077893065088303,0.0,8.497986420579068
2015-03-02,R03,0.5064533616063509,0.0,8.979013035724154
2015-03-03,R03,0.6470992148939503,0.0,8.898224392505698
2015-03-04,R03,0.6296952931827154,0.0,8.38043719617653
2015-03-05,R03,0.5760940460715744,0.0,8.886043063441267
2015-03-06,R03,0.7931119923607469,0.0,9.083298958945573
2015-03-07,R03,0.9110591706879951,0.0,9.269729483520514
2015-03-08,R03,0.3269921241788084,0.0,9.047256693596555
2015-03-09,R03,0.2551001515424376,0.0,8.188608132533481
2015-03-10,R03,0.3353259872460478,0.0,9.023968624576638
2015-03-11,R03,0.41259505957012865,0.0,8.369278799479414
2015-03-12,R03,0.5372693645914515,0.0,9.38432924439177
2015-03-13,R03,0.889512332271454,0.0,9.789789737665517
2015-03-14,R03,1.0730882594684137,0.0,9.827733677709176
2015-03-15,R03,0.5430534440957565,0.0,8.383166481104295
2015-03-16,R03,0.411801457418259,0.0,9.541792250889332
2015-03-17,R03,0.3818583593116191,0.0,8.73961196065089
2015-03-18,R03,0.329142739076083,0.0,9.1377408700015
2015-03-19,R03,0.3210468018686151,0.0,8.67933447254842
2015-03-20,R03,0.5608957857351415,0.0,8.648273466899697
2015-03-21,R03,0.7419174487433434,0.0,9.609948681469012
2015-03-22,R03,0.3848958923639037,0.0,8.99391239734775
2015-03-23,R03,0.4041790714092916,0.0,8.593951184620005
2015-03-24,R03,0.43952077020560515,0.0,8.827997202083038
2015-03-25,R03,0.32509833753687994,0.0,8.652701384835831
2015-03-26,R03,0.15318906087104567,0.0,8.542823942290513
2015-03-27,R03,0.20560901592213135,0.0,8.802188835032862
2015-03-28,R03,0.31694113409688596,0.0,9.310899915401839
2015-03-29,R03,0.0998426830933876,0.0,8.614687525927561
