date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-12-24,N02BE,55.43711036812164,34.97420905648147,74.77557462486624
2014-12-25,N02BE,57.35104916537628,37.62542472914613,77.62122075313867
2014-12-26,N02BE,56.817668347416735,36.674545851177776,76.565690293453
2014-12-27,N02BE,73.58058325102668,51.900739167358104,94.22661403599442
2014-12-28,N02BE,39.92211520442976,19.80927649239689,59.67280190130662
2014-12-29,N02BE,58.423363111638935,38.4138557937529,79.04407672983301
2014-12-30,N02BE,62.94538418601806,42.96017091219117,82.63233500365031
2014-12-31,N02BE,54.5169396574019,34.45867378651191,75.61005420178526
2015-01-01,N02BE,54.572055936907525,34.274513619931554,74.66819017730191
2015-01-02,N02BE,55.37387151491721,34.76642979178496,76.18989009609686
2015-01-03,N02BE,75.88015665075325,55.377625554944494,97.46489397298693
2015-01-04,N02BE,43.74027556769297,23.599571980588475,63.63208846159647
2015-01-05,N02BE,63.59318107950032,43.10338466781065,85.09229576289506
2015-01-06,N02BE,67.04097678860597,47.51272909057018,86.35226484473618
2015-01-07,N02BE,56.15072038744359,37.454709296546014,75.99152586111094
2015-01-08,N02BE,54.10611244017117,34.65502787494334,72.74371704724169
2015-01-09,N02BE,53.536797753485594,34.68353364386035,73.0789765192177
2015-01-10,N02BE,74.54749377232783,53.46956703527445,95.87708600794181
2015-01-11,N02BE,43.02144186315281,23.44915308252161,61.79658523873078
2015-01-12,N02BE,67.46346977916656,46.640636796090156,87.59265292121086
2015-01-13,N02BE,76.44019638900303,54.45964943226455,97.82168471412575
2015-01-14,N02BE,69.90090862897532,48.332679129058604,91.68797305283746
2015-01-15,N02BE,69.11401591889609,47.623170755267324,91.03913117135235
2015-01-16,N02BE,65.06291674682512,43.816765287005076,85.17133870385199
2015-01-17,N02BE,79.56158071882584,59.1059672796797,100.53673782082991
2015-01-18,N02BE,39.11857342742781,19.24411549931699,59.551997095076366
2015-01-19,N02BE,58.80806858975965,38.29690775330648,78.45198915342226
2015-01-20,N02BE,66.1711345535854,46.90813864917232,87.92514141169278
2015-01-21,N02BE,60.35060869510797,41.06478177444576,81.39958641868417
2015-01-22,N02BE,61.70012519701315,42.248746944912845,83.72660644669236
2015-01-23,N02BE,60.123091179663376,38.567338034493474,81.26499120052142
2015-01-24,N02BE,78.49000983036083,56.07312974116167,100.5901672165016
2015-01-25,N02BE,41.446480299574866,21.594777910474065,60.19857128552156
2015-01-26,N02BE,66.83403714757063,44.43530680242767,88.07913839135779
2015-01-27,N02BE,77.75622267231238,55.76950015841278,99.38542793430781
2015-01-28,N02BE,71.31606706012013,49.451112599793916,92.77295236011942
2015-01-29,N02BE,68.43722693989942,47.398100757533044,89.76179847866317
2015-01-30,N02BE,61.05185377205006,40.65016380007452,81.83963668352372
2015-01-31,N02BE,75.99771806304764,53.455881278722536,98.8053090286339
2015-02-01,N02BE,37.58713937894582,16.87666354373652,55.53510360488826
2015-02-02,N02BE,66.65446794374512,45.05513723125432,88.55781264141866
2015-02-03,N02BE,81.56155288517188,58.24598332384588,105.02302190256627
2015-02-04,N02BE,76.97689881807865,53.22748402286709,100.11465412586033
2015-02-05,N02BE,73.61946661767459,50.7631836386526,97.16895222395752
2015-02-06,N02BE,63.90412353599622,44.21961409264101,87.51787177144163
2015-02-07,N02BE,76.7323758446989,52.572164914576895,98.82271314551839
2015-02-08,N02BE,35.1274524697072,15.518915315689766,53.40034031975992
2015-02-09,N02BE,64.06779031080825,43.6773373513498,86.09663779277152
2015-02-10,N02BE,80.17789937548932,55.82226816793626,102.92096741160427
2015-02-11,N02BE,78.6694177653881,54.58823560025615,101.57795463620475
2015-02-12,N02BE,80.75776377246879,56.93765011267242,104.41614299890674
2015-02-13,N02BE,76.91627968003857,53.795315254061144,100.23417715285704
2015-02-14,N02BE,93.88064586851242,71.0782437614455,119.74055794075078
2015-02-15,N02BE,49.90116047022626,30.586027529772164,69.79666404791936
2015-02-16,N02BE,73.27652893893284,49.76610390273705,99.12778764380235
2015-02-17,N02BE,80.77446578062215,57.22100200611721,105.7764746072654
2015-02-18,N02BE,71.25255344828214,49.631103464671085,95.52152147188072
2015-02-19,N02BE,69.1690996511646,46.42836291164085,94.22702923427589
2015-02-20,N02BE,64.89690821161152,41.63588894063684,87.2449644090047
2015-02-21,N02BE,84.29636816209894,61.78980592220997,108.51071733195577
2015-02-22,N02BE,41.81953217152674,21.332247859750144,62.663722669472705
2015-02-23,N02BE,69.15865697975443,46.239927672737444,91.76339406574135
2015-02-24,N02BE,81.4435379067757,57.10711214592557,104.33512586926359
2015-02-25,N02BE,77.41161366085467,55.05091154229591,101.1971135736803
2015-02-26,N02BE,80.37948553300434,55.23161054358234,104.99348973790194
2015-02-27,N02BE,77.80712245114431,53.10757655597087,102.14365878393478
2015-02-28,N02BE,94.89207552645655,68.05089967798695,121.53407137722472
2015-03-01,N02BE,45.14610092010655,24.64994382151338,65.41079873138328
2015-03-02,N02BE,67.30347233800032,43.19660867664261,89.6158790660334
2015-03-03,N02BE,77.43465761392335,51.55994721687492,101.80818510236773
2015-03-04,N02BE,75.05661105795222,51.56722770959393,98.58107799267454
2015-03-05,N02BE,82.19821189059363,57.66685373720896,108.33082697516238
2015-03-06,N02BE,83.02017622263816,57.77045802451701,106.82453820474568
2015-03-07,N02BE,101.47842928200218,72.06680516935276,129.51519773614177
2015-03-08,N02BE,48.84237465576811,27.2263486955342,68.8083189649713
2015-03-09,N02BE,68.7882283482544,44.74495265260383,93.57654644105678
2015-03-10,N02BE,76.48914148663805,52.273677448903285,102.33590899100484
2015-03-11,N02BE,72.262020529465,46.5847923166703,98.06151393761566
2015-03-12,N02BE,79.36504872796442,54.724244805842005,105.35541951950931
2015-03-13,N02BE,82.37701794261658,58.5018622509847,109.33955226902015
2015-03-14,N02BE,106.3434906354917,79.60261848510805,136.06384530474142
2015-03-15,N02BE,59.28169636317338,35.348633992636664,82.76592409704705
2015-03-16,N02BE,85.74813631129257,58.35412747218188,111.75336749615175
2015-03-17,N02BE,95.32411750718198,68.49024608646545,124.65272390979584
2015-03-18,N02BE,86.56334409689502,60.267010526410516,113.62287801395419
2015-03-19,N02BE,84.68075678889193,58.19904975854512,110.7495972255945
2015-03-20,N02BE,77.72204304898325,53.243053981141706,103.09571993651592
2015-03-21,N02BE,95.26106180387347,66.75060453180295,124.14748865067362
2015-03-22,N02BE,44.62762072616986,22.678895051126105,64.81450966998204
2015-03-23,N02BE,72.95167309340465,48.710096587670265,98.05344590252348
2015-03-24,N02BE,85.52284484984435,59.462278961638184,112.91013665912445
2015-03-25,N02BE,79.85459902352795,54.34596830322438,108.1864881416611
2015-03-26,N02BE,82.25575783138919,56.71158375266461,109.3850804574593
2015-03-27,N02BE,81.02804217683632,55.01607068243829,106.31151375741516
2015-03-28,N02BE,105.41671123875125,77.73027615293704,136.10808334923837
2015-03-29,N02BE,57.747117474216616,36.59357398309724,81.84648728914206
