date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-14,R06,0.8288129489725256,0.0,4.427256164706107
2014-11-15,R06,1.146534467989077,0.0,4.6916335600992785
2014-11-16,R06,0.5483798405138769,0.0,4.031909402372996
2014-11-17,R06,1.1563621433095341,0.0,4.824030072329893
2014-11-18,R06,1.109295093441885,0.0,4.687081798573703
2014-11-19,R06,1.0701601418762752,0.0,4.623258221349197
2014-11-20,R06,0.8676013567005098,0.0,4.157431566755094
2014-11-21,R06,0.9247536117112622,0.0,4.325526137453071
2014-11-22,R06,1.1689602826146717,0.0,4.502945190797687
2014-11-23,R06,0.5266849159611194,0.0,4.176750117711406
2014-11-24,R06,0.9765564447441244,0.0,4.462101338951
2014-11-25,R06,0.9020325899981091,0.0,4.430122902835918
2014-11-26,R06,0.9066082459135927,0.0,4.352644345890056
2014-11-27,R06,0.7943692912291181,0.0,4.350159593551488
2014-11-28,R06,0.8877458133859565,0.0,4.537438456480492
2014-11-29,R06,1.093219910158619,0.0,4.424307200219436
2014-11-30,R06,0.4695311020475198,0.0,4.204687056914369
2014-12-01,R06,0.809609344976457,0.0,4.486384173830763
2014-12-02,R06,0.7028423385798778,0.0,4.2009298305205505
2014-12-03,R06,0.6901624524247986,0.0,4.140242148127504
2014-12-04,R06,0.5952481187722561,0.0,3.799946991525056
2014-12-05,R06,0.7062966236513084,0.0,4.10296395679464
2014-12-06,R06,0.9513692909950137,0.0,4.35717751612631
2014-12-07,R06,0.50729113220173,0.0,4.250174666606662
2014-12-08,R06,0.9168300090505398,0.0,4.326960399045122
2014-12-09,R06,0.8996187931590529,0.0,4.288603023044613
2014-12-10,R06,0.8878664662967652,0.0,4.464219578359959
2014-12-11,R06,0.7227267710434778,0.0,4.31224309417583
2014-12-12,R06,0.6861222513692572,0.0,4.421476481745567
2014-12-13,R06,0.7640167595499893,0.0,4.006104284582001
2014-12-14,R06,0.2872272063732125,0.0,3.733313913275962
2014-12-15,R06,0.5887666259151966,0.0,3.91486609994716
2014-12-16,R06,0.5652537462630582,0.0,4.016031058754023
2014-12-17,R06,0.5782559175890626,0.0,4.210455829885331
2014-12-18,R06,0.49034534860514306,0.0,3.886678041032461
2014-12-19,R06,0.5332773579180867,0.0,3.974565438251883
2014-12-20,R06,0.6740709371580499,0.0,4.303146420048771
2014-12-21,R06,0.32500086085508967,0.0,3.791257745116503
2014-12-22,R06,0.5753185100991197,0.0,4.144365614878818
2014-12-23,R06,0.511265076010651,0.0,4.108951935543035
2014-12-24,R06,0.46358700354070853,0.0,3.975845210413785
2014-12-25,R06,0.3555261699453768,0.0,4.057947690774508
2014-12-26,R06,0.392517850926002,0.0,3.6603421580996427
2014-12-27,R06,0.5341089374492799,0.0,3.8541771611695856
2014-12-28,R06,0.2818459524439071,0.0,3.8235249299012297
2014-12-29,R06,0.4859104345523941,0.0,3.8357390361179102
2014-12-30,R06,0.4155770122932084,0.0,4.0417397857550235
2014-12-31,R06,0.348412673748214,0.0,3.817312458628405
2015-01-01,R06,0.23999515230603866,0.0,4.141086543832159
2015-01-02,R06,0.25498911666452406,0.0,3.79200088251872
2015-01-03,R06,0.3581096410313148,0.0,3.7695289819887354
2015-01-04,R06,0.17304844797355953,0.0,4.0326088385094865
2015-01-05,R06,0.3406154306236157,0.0,3.6903600072273965
2015-01-06,R06,0.3179688636534769,0.0,4.1985982283624566
2015-01-07,R06,0.3065181418672246,0.0,3.8145808465653137
2015-01-08,R06,0.25996752915762517,0.0,3.9213185893181173
2015-01-09,R06,0.2780550525390495,0.0,3.844399079923885
2015-01-10,R06,0.32617195314845304,0.0,3.9207240245000627
2015-01-11,R06,0.1596031632972682,0.0,4.087244751322211
2015-01-12,R06,0.22211529931247398,0.0,3.7977840151192517
2015-01-13,R06,0.1694137420707268,0.0,3.8043959850685467
2015-01-14,R06,0.13949614852172776,0.0,3.6798745559671695
2015-01-15,R06,0.10246708190047316,0.0,3.658587867269481
2015-01-16,R06,0.11176193864490148,0.0,3.7261286936383526
2015-01-17,R06,0.1404773038052982,0.0,3.496187311003626
2015-01-18,R06,0.0630219510291414,0.0,3.6194674275633076
2015-01-19,R06,0.09908795598453414,0.0,3.456002620435681
2015-01-20,R06,0.07658595179303801,0.0,3.69839112372955
2015-01-21,R06,0.05805833478060485,0.0,3.7405941081520404
2015-01-22,R06,0.034029505526565786,0.0,3.5049056823066516
2015-01-23,R06,0.022456264728077893,0.0,3.6282666083698887
2015-01-24,R06,0.011654167938599733,0.0,3.6214804939483107
2015-01-25,R06,0.0,0.0,3.7785437431415385
2015-01-26,R06,0.0,0.0,3.4106908924997414
2015-01-27,R06,0.0,0.0,3.4728533161604496
2015-01-28,R06,0.0,0.0,3.7174965315082966
2015-01-29,R06,0.0,0.0,3.670677996775685
2015-01-30,R06,0.0,0.0,3.5141441175806976
2015-01-31,R06,0.0,0.0,3.6510965906210413
2015-02-01,R06,0.0,0.0,3.4239671714286035
2015-02-02,R06,0.0,0.0,3.2453592775622933
2015-02-03,R06,0.0,0.0,3.4148957865527265
2015-02-04,R06,0.0,0.0,3.4762069222962357
2015-02-05,R06,0.0,0.0,3.5199776754828
2015-02-06,R06,0.0,0.0,3.2072833079189937
2015-02-07,R06,0.0,0.0,3.3551496628799495
2015-02-08,R06,0.0,0.0,3.4628529903426783
2015-02-09,R06,0.0,0.0,3.7167707999461292
2015-02-10,R06,0.0,0.0,3.3237759715488275
2015-02-11,R06,0.0,0.0,3.559899446652744
2015-02-12,R06,0.0,0.0,3.501755140627639
2015-02-13,R06,0.0,0.0,3.260424318928714
2015-02-14,R06,0.0,0.0,3.288581974285373
2015-02-15,R06,0.0,0.0,3.4217071055110506
2015-02-16,R06,0.0,0.0,3.2979970482851493
2015-02-17,R06,0.0,0.0,3.2965824430698056
2015-02-18,R06,0.0,0.0,3.136336632625767
2015-02-19,R06,0.0,0.0,3.3687121229284633
2015-02-20,R06,0.0,0.0,3.5556321350323006
2015-02-21,R06,0.0,0.0,3.5060312179378164
2015-02-22,R06,0.0,0.0,3.135778604032076
2015-02-23,R06,0.0,0.0,3.0641416811582274
2015-02-24,R06,0.0,0.0,3.252384751371206
2015-02-25,R06,0.0,0.0,3.2879244007652906
2015-02-26,R06,0.0,0.0,3.228105134595598
2015-02-27,R06,0.0,0.0,3.175977181529162
2015-02-28,R06,0.0,0.0,2.796512558128133
2015-03-01,R06,0.0,0.0,3.0434915072827273
2015-03-02,R06,0.0,0.0,2.9409752560048776
2015-03-03,R06,0.0,0.0,3.16351339894059
2015-03-04,R06,0.0,0.0,3.173796893157377
2015-03-05,R06,0.0,0.0,3.0186521209391044
2015-03-06,R06,0.0,0.0,3.1451047456003884
2015-03-07,R06,0.0,0.0,3.034287829604094
2015-03-08,R06,0.0,0.0,3.1245442711446265
2015-03-09,R06,0.0,0.0,2.975806223090502
2015-03-10,R06,0.0,0.0,3.129154686845797
2015-03-11,R06,0.0,0.0,3.0266508466946487
2015-03-12,R06,0.0,0.0,3.2464500878159948
2015-03-13,R06,0.0,0.0,3.004717157869394
2015-03-14,R06,0.0,0.0,2.7614588714427653
2015-03-15,R06,0.0,0.0,3.171691255976488
2015-03-16,R06,0.0,0.0,2.821481488846118
2015-03-17,R06,0.0,0.0,2.9832765487904807
2015-03-18,R06,0.0,0.0,2.783885246592487
2015-03-19,R06,0.0,0.0,2.8004437270684455
2015-03-20,R06,0.0,0.0,2.803469753155564
2015-03-21,R06,0.0,0.0,3.162604165986667
2015-03-22,R06,0.0,0.0,2.989645057905879
2015-03-23,R06,0.0,0.0,2.8345187446745
2015-03-24,R06,0.0,0.0,2.642587780262326
2015-03-25,R06,0.0,0.0,2.915365236907054
2015-03-26,R06,0.0,0.0,2.843185145137538
2015-03-27,R06,0.0,0.0,2.78727710885324
2015-03-28,R06,0.0,0.0,2.6811441783357326
2015-03-29,R06,0.0,0.0,2.91947766991172
