date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-02,M01AB,3.319796028797325,0.0,7.454767869521479
2014-11-03,M01AB,3.6187936080785836,0.0,7.753939360606104
2014-11-04,M01AB,4.8393446146804076,0.7041729032200363,8.97451632614078
2014-11-05,M01AB,4.00840212239944,0.0,8.143611173480537
2014-11-06,M01AB,3.150568429609371,0.0,7.28594195104645
2014-11-07,M01AB,4.355125301090197,0.2198287861282724,8.490421816052123
2014-11-08,M01AB,4.687520835396262,0.5519915942440399,8.823050076548483
2014-11-09,M01AB,3.3385500349185144,0.0,7.473992820809514
2014-11-10,M01AB,3.5943344823052743,0.0,7.729958675804225
2014-11-11,M01AB,4.831260428672683,0.69562062158505,8.966900235760315
2014-11-12,M01AB,4.036375482913805,0.0,8.17206310093604
2014-11-13,M01AB,3.146455155687313,0.0,7.282297881757616
2014-11-14,M01AB,4.328956262656856,0.19318482261332637,8.464727702700387
2014-11-15,M01AB,4.703040117731841,0.5670377006017029,8.839042534861978
2014-11-16,M01AB,3.3579433455762793,0.0,7.493856001904999
2014-11-17,M01AB,3.570367470470361,0.0,7.7064685083247895
2014-11-18,M01AB,4.82232267198469,0.6862160879991421,8.958429255970238
2014-11-19,M01AB,4.064229017850142,0.0,8.200393905087191
2014-11-20,M01AB,3.1432473436401587,0.0,7.279557663268465
2014-11-21,M01AB,4.302512290707997,0.16626698843782606,8.438757592978169
2014-11-22,M01AB,4.717774152106686,0.5813002982567932,8.854248005956578
2014-11-23,M01AB,3.377953786107181,0.0,7.514335251862738
2014-11-24,M01AB,3.546916370079103,0.0,7.683492642358997
2014-11-25,M01AB,4.812543136498508,0.6759710678795683,8.949115205117447
2014-11-26,M01AB,4.091933798935426,0.0,8.228574639160868
2014-11-27,M01AB,3.1409458168050337,0.0,7.277722142008075
2014-11-28,M01AB,4.275821942966665,0.13910384856029268,8.412540037373038
2014-11-29,M01AB,4.731709666571056,0.5947661091928307,8.86865322394928
2014-11-30,M01AB,3.3985585958149764,0.0,7.535407822284423
2014-12-01,M01AB,3.5240043696328867,0.0,7.661054254136738
2014-12-02,M01AB,4.801934465371513,0.6648981784385812,8.938970752304446
2014-12-03,M01AB,4.119461135565728,0.0,8.256576593899169
2014-12-04,M01AB,3.139550443981053,0.0,7.276791210612817
2014-12-05,M01AB,4.248913955686692,0.11172414771718842,8.386103763656196
2014-12-06,M01AB,4.744834265503644,0.6074227302630204,8.882245800744268
2014-12-07,M01AB,3.4197344535334953,0.0,7.557050402855867
2014-12-08,M01AB,3.501654025978502,0.0,7.639175889338832
2014-12-09,M01AB,4.790510137357728,0.653010873092942,8.928009401622514
2014-12-10,M01AB,4.146782604282487,0.009193881432563167,8.284371327132412
2014-12-11,M01AB,3.139060142252295,0.0,7.276763810662607
2014-12-12,M01AB,4.221817212957685,0.08415677966743829,8.359477646247932
2014-12-13,M01AB,4.757136440170376,0.6192586437715502,8.895014236569201
2014-12-14,M01AB,3.4414575037064896,0.0,7.579239147407359
2014-12-15,M01AB,3.479887242384806,0.0,7.6178794412316195
2014-12-16,M01AB,4.778284450295345,0.6403234250365939,8.916245475554096
2014-12-17,M01AB,4.173870077885187,0.03580946278220676,8.311930692988167
2014-12-18,M01AB,3.1394728808027828,0.0,7.277637936406878
2014-12-19,M01AB,4.194560715941029,0.056430756363418766,8.33269067551864
2014-12-20,M01AB,4.7686055783216705,0.6302632270992996,8.906947929544042
2014-12-21,M01AB,3.4637033829555897,0.0,7.601949700468318
2014-12-22,M01AB,3.458725247367769,0.0,7.597186129544649
2014-12-23,M01AB,4.7652725037800785,0.6268509099958175,8.90369409756434
2014-12-24,M01AB,4.200695754150856,0.062164637595396144,8.339226870706316
2014-12-25,M01AB,3.140785685716687,0.0,7.279410639473822
2014-12-26,M01AB,4.167173552069428,0.028575177081206604,8.30577192705765
2014-12-27,M01AB,4.779231972820772,0.6404267613664061,8.918037184275137
2014-12-28,M01AB,3.4864472471070993,0.0,7.62515722428703
2014-12-29,M01AB,3.438188574284031,0.0,7.577116480111407
2014-12-30,M01AB,4.751490181044879,0.6126091881870979,8.890371173902661
2014-12-31,M01AB,4.227232184131338,0.08823197523197734,8.366232393030698
2015-01-01,M01AB,3.1429946457559237,0.0,7.2820780345555125
2015-01-02,M01AB,4.139684864242437,0.0006191975428677665,8.278750530942006
2015-01-03,M01AB,4.789006829296825,0.6497404391252024,8.928273219468448
2015-01-04,M01AB,3.5096637986479142,0.0,7.648836426285699
2015-01-05,M01AB,3.4182970417122593,0.0,7.557690305292234
2015-01-06,M01AB,4.736954130067245,0.5976148854985892,8.8762933746359
2015-01-07,M01AB,4.253452299999774,0.1139844258511431,8.392920174148404
2015-01-08,M01AB,3.146094919106331,0.0,7.285635306060461
2015-01-09,M01AB,4.112123820050371,0.0,8.251655641037228
2015-01-10,M01AB,4.79792227281739,0.6581963710779917,8.937648174556788
2015-01-11,M01AB,3.5333273145805393,0.0,7.672961586920802
2015-01-12,M01AB,3.399069734640709,0.0,7.538926685197661
2015-01-13,M01AB,4.721681743926187,0.5818853739169878,8.861478113935386
2015-01-14,M01AB,4.2793294424183195,0.13939534768828565,8.419263537148353
2015-01-15,M01AB,3.1500807410826184,0.0,7.290076715724197
2015-01-16,M01AB,4.084519581058849,0.0,8.224516404361994
2015-01-17,M01AB,4.805971353576147,0.6657875918152172,8.946155115337076
2015-01-18,M01AB,3.5574116746467896,0.0,7.697506587918232
2015-01-19,M01AB,3.3805249864784632,0.0,7.520843949729548
2015-01-20,M01AB,4.705691140431574,0.5654387512222465,8.845943529640902
2015-01-21,M01AB,4.304837387399676,0.16443853382799212,8.44523624097136
2015-01-22,M01AB,3.1549454327812825,0.0,7.29539561116751
2015-01-23,M01AB,4.056901272186069,0.0,8.197361930548483
2015-01-24,M01AB,4.813148051592579,0.6725080645705646,8.953788038614594
2015-01-25,M01AB,3.5818903898894994,0.0,7.722444940852508
2015-01-26,M01AB,3.3626803619069614,0.0,7.503459661456527
2015-01-27,M01AB,4.689001141049314,0.5482938199733489,8.829708462125279
2015-01-28,M01AB,4.329950372635647,0.18908823844673783,8.470812506824556
2015-01-29,M01AB,3.1606814106697483,0.0,7.30158443539093
2015-01-30,M01AB,4.029297951204722,0.0,8.170221261429894
2015-01-31,M01AB,4.819447280421485,0.678352684990573,8.960541875852398
2015-02-01,M01AB,3.606736631521274,0.0,7.747749816038943
2015-02-02,M01AB,3.345552640587453,0.0,7.4867905993393356
2015-02-03,M01AB,4.671631249146501,0.5304700658090393,8.812792432483963
2015-02-04,M01AB,4.35464312326655,0.21331920249945302,8.495967044033648
2015-02-05,M01AB,3.167280197099009,0.0,7.3086347371932066
2015-02-06,M01AB,4.00173857840026,0.0,8.14312334078652
2015-02-07,M01AB,4.824864889871199,0.6833172839173756,8.966412495825022
2015-02-08,M01AB,3.6319232600690876,0.0,7.773394071707476
2015-02-09,M01AB,3.3291578017390924,0.0,7.470852743320712
2015-02-10,M01AB,4.653601627581294,0.5119876350880785,8.795215620074508
2015-02-11,M01AB,4.378890877065986,0.2371066788248033,8.52067507530717
2015-02-12,M01AB,3.174732431726138,0.0,7.316537182500492
2015-02-13,M01AB,3.9742519864169337,0.0,8.116096984281393
2015-02-14,M01AB,4.829397667730454,0.6873986291841936,8.971396706276714
2015-02-15,M01AB,3.6574228547633316,0.0,7.799350283426587
2015-02-16,M01AB,3.3135110096014344,0.0,7.455661259793586
2015-02-17,M01AB,4.634933075662909,0.49286731189422106,8.776998839431597
2015-02-18,M01AB,4.402669409016147,0.26042645664466857,8.544912361387624
2015-02-19,M01AB,3.1830278838320982,0.0,7.325281566592055
2015-02-20,M01AB,3.9468668503227695,0.0,8.089170849616268
2015-02-21,M01AB,4.833043340504873,0.6905944264242612,8.975492254585486
2015-02-22,M01AB,3.683207743139744,0.0,7.825590773745555
2015-02-23,M01AB,3.2986265997941047,0.0,7.4412304879603735
2015-02-24,M01AB,4.615647005507729,0.4731304944317545,8.758163516583704
2015-02-25,M01AB,4.4259550552495455,0.28325488543400024,8.56865522506509
2015-02-26,M01AB,3.192155465519397,0.0,7.334856827207465
2015-02-27,M01AB,3.9196116579243125,0.0,8.062373406938423
