date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-13,M01AE,3.375693772962403,0.0,7.321353729155801
2014-10-14,M01AE,3.3756932766470107,0.0,7.321353232846419
2014-10-15,M01AE,3.375693662455907,0.0,7.321353618658947
2014-10-16,M01AE,3.375693362548818,0.0,7.321353318754054
2014-10-17,M01AE,3.3756935956804615,0.0,7.3213535518870225
2014-10-18,M01AE,3.3756934144564585,0.0,7.321353370663822
2014-10-19,M01AE,3.375693555330253,0.0,7.321353511538099
2014-10-20,M01AE,3.3756934458225407,0.0,7.32135340203068
2014-10-21,M01AE,3.3756935309479474,0.0,7.321353487156263
2014-10-22,M01AE,3.375693464776034,0.0,7.321353420984457
2014-10-23,M01AE,3.375693516214521,0.0,7.3213534724230085
2014-10-24,M01AE,3.3756934762290074,0.0,7.321353432437534
2014-10-25,M01AE,3.3756935073115955,0.0,7.321353463520145
2014-10-26,M01AE,3.375693483149663,0.0,7.3213534393582265
2014-10-27,M01AE,3.37569350193185,0.0,7.321353458140423
2014-10-28,M01AE,3.375693487331588,0.0,7.321353443540166
2014-10-29,M01AE,3.3756934986810467,0.0,7.321353454889628
2014-10-30,M01AE,3.3756934898585875,0.0,7.321353446067171
2014-10-31,M01AE,3.3756934967166927,0.0,7.321353452925278
2014-11-01,M01AE,3.3756934913855705,0.0,7.321353447594156
2014-11-02,M01AE,3.375693495529698,0.0,7.321353451738284
2014-11-03,M01AE,3.3756934923082764,0.0,7.321353448516862
2014-11-04,M01AE,3.3756934948124364,0.0,7.321353451021022
2014-11-05,M01AE,3.375693492865837,0.0,7.321353449074422
2014-11-06,M01AE,3.3756934943790187,0.0,7.321353450587605
2014-11-07,M01AE,3.375693493202753,0.0,7.321353449411339
2014-11-08,M01AE,3.375693494117119,0.0,7.321353450325704
2014-11-09,M01AE,3.37569349340634,0.0,7.321353449614925
2014-11-10,M01AE,3.375693493958861,0.0,7.321353450167447
2014-11-11,M01AE,3.3756934935293605,0.0,7.321353449737947
2014-11-12,M01AE,3.3756934938632313,0.0,7.3213534500718165
2014-11-13,M01AE,3.3756934936036984,0.0,7.321353449812284
2014-11-14,M01AE,3.375693493805445,0.0,7.321353450014031
2014-11-15,M01AE,3.375693493648618,0.0,7.321353449857204
2014-11-16,M01AE,3.375693493770527,0.0,7.321353449979113
2014-11-17,M01AE,3.3756934936757617,0.0,7.321353449884347
2014-11-18,M01AE,3.375693493749427,0.0,7.321353449958012
2014-11-19,M01AE,3.3756934936921636,0.0,7.32135344990075
2014-11-20,M01AE,3.3756934937366774,0.0,7.3213534499452635
2014-11-21,M01AE,3.3756934937020744,0.0,7.32135344991066
2014-11-22,M01AE,3.375693493728973,0.0,7.3213534499375585
2014-11-23,M01AE,3.3756934937080634,0.0,7.321353449916649
2014-11-24,M01AE,3.3756934937243175,0.0,7.321353449932904
2014-11-25,M01AE,3.3756934937116827,0.0,7.321353449920268
2014-11-26,M01AE,3.375693493721504,0.0,7.32135344993009
2014-11-27,M01AE,3.3756934937138694,0.0,7.321353449922455
2014-11-28,M01AE,3.375693493719804,0.0,7.32135344992839
2014-11-29,M01AE,3.3756934937151906,0.0,7.321353449923777
2014-11-30,M01AE,3.375693493718777,0.0,7.321353449927363
2014-12-01,M01AE,3.375693493715989,0.0,7.321353449924574
2014-12-02,M01AE,3.375693493718156,0.0,7.321353449926741
2014-12-03,M01AE,3.3756934937164718,0.0,7.321353449925057
2014-12-04,M01AE,3.3756934937177814,0.0,7.321353449926367
2014-12-05,M01AE,3.3756934937167635,0.0,7.321353449925349
2014-12-06,M01AE,3.3756934937175544,0.0,7.32135344992614
2014-12-07,M01AE,3.3756934937169394,0.0,7.321353449925525
2014-12-08,M01AE,3.3756934937174177,0.0,7.321353449926003
2014-12-09,M01AE,3.375693493717046,0.0,7.321353449925631
2014-12-10,M01AE,3.375693493717335,0.0,7.321353449925921
2014-12-11,M01AE,3.3756934937171104,0.0,7.321353449925696
2014-12-12,M01AE,3.375693493717285,0.0,7.321353449925871
2014-12-13,M01AE,3.375693493717149,0.0,7.321353449925734
2014-12-14,M01AE,3.3756934937172547,0.0,7.321353449925841
2014-12-15,M01AE,3.3756934937171725,0.0,7.321353449925758
2014-12-16,M01AE,3.3756934937172365,0.0,7.321353449925822
2014-12-17,M01AE,3.3756934937171867,0.0,7.321353449925772
2014-12-18,M01AE,3.3756934937172254,0.0,7.321353449925811
2014-12-19,M01AE,3.3756934937171956,0.0,7.321353449925781
2014-12-20,M01AE,3.3756934937172187,0.0,7.321353449925804
2014-12-21,M01AE,3.3756934937172005,0.0,7.321353449925786
2014-12-22,M01AE,3.3756934937172147,0.0,7.3213534499258
2014-12-23,M01AE,3.3756934937172036,0.0,7.321353449925789
2014-12-24,M01AE,3.375693493717212,0.0,7.321353449925798
2014-12-25,M01AE,3.3756934937172054,0.0,7.321353449925791
2014-12-26,M01AE,3.3756934937172107,0.0,7.321353449925796
2014-12-27,M01AE,3.3756934937172067,0.0,7.321353449925793
2014-12-28,M01AE,3.37569349371721,0.0,7.3213534499257955
2014-12-29,M01AE,3.3756934937172076,0.0,7.321353449925793
2014-12-30,M01AE,3.3756934937172094,0.0,7.321353449925795
2014-12-31,M01AE,3.375693493717208,0.0,7.321353449925794
2015-01-01,M01AE,3.375693493717209,0.0,7.321353449925795
2015-01-02,M01AE,3.375693493717208,0.0,7.321353449925794
2015-01-03,M01AE,3.375693493717209,0.0,7.321353449925795
2015-01-04,M01AE,3.375693493717208,0.0,7.321353449925794
2015-01-05,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-06,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-07,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-08,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-09,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-10,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-11,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-12,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-13,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-14,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-15,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-16,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-17,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-18,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-19,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-20,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-21,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-22,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-23,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-24,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-25,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-26,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-27,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-28,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-29,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-30,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-01-31,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-01,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-02,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-03,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-04,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-05,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-06,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-07,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-08,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-09,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-10,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-11,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-12,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-13,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-14,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-15,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-16,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-17,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-18,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-19,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-20,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-21,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-22,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-23,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-24,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-25,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-26,M01AE,3.3756934937172085,0.0,7.321353449925795
2015-02-27,M01AE,3.3756934937172085,0.0,7.321353449925795
