date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-25,R03,2.990337710572055,0.0,11.338225227174853
2014-10-26,R03,2.950623741109747,0.0,11.298639042857545
2014-10-27,R03,2.893776967758849,0.0,11.24180795699256
2014-10-28,R03,2.857762500437451,0.0,11.206031952263839
2014-10-29,R03,2.8640697082616247,0.0,11.212597025906586
2014-10-30,R03,2.905216989445612,0.0,11.253783889843682
2014-10-31,R03,2.951909225356751,0.0,11.300521466178598
2014-11-01,R03,2.973652731487256,0.0,11.32247152894833
2014-11-02,R03,2.9584740641042,0.0,11.307440354698084
2014-11-03,R03,2.9191266446861435,0.0,11.268098146402933
2014-11-04,R03,2.8828843060209604,0.0,11.231923874984473
2014-11-05,R03,2.8728168689035845,0.0,11.222015765218568
2014-11-06,R03,2.8932853656785005,0.0,11.242556832340433
2014-11-07,R03,2.9286490474500906,0.0,11.277921053577607
2014-11-08,R03,2.954947578623435,0.0,11.304296439801103
2014-11-09,R03,2.9559917758145655,0.0,11.30545105631781
2014-11-10,R03,2.933152360409427,0.0,11.28264023071256
2014-11-11,R03,2.9030576470072393,0.0,11.252553567582499
2014-11-12,R03,2.885659598854828,0.0,11.235228345666734
2014-11-13,R03,2.891126452492721,0.0,11.240763729400824
2014-11-14,R03,2.9140910642089723,0.0,11.26373572098468
2014-11-15,R03,2.938361062946329,0.0,11.288022886631005
2014-11-16,R03,2.948213776043894,0.0,11.297936162679083
2014-11-17,R03,2.938475354694994,0.0,11.28823518545256
2014-11-18,R03,2.916996790692034,0.0,11.26675704801336
2014-11-19,R03,2.898548533032463,0.0,11.24833174471002
2014-11-20,R03,2.8947564391990497,0.0,11.244584701565417
2014-11-21,R03,2.9068751918761655,0.0,11.256720747746357
2014-11-22,R03,2.92581979120927,0.0,11.275666094026734
2014-11-23,R03,2.9388478067634227,0.0,11.288718362018148
2014-11-24,R03,2.9380546100632206,0.0,11.287955280940057
2014-11-25,R03,2.9250684962407427,0.0,11.274975288249728
2014-11-26,R03,2.9092318731664832,0.0,11.25914222910616
2014-11-27,R03,2.9009657370705595,0.0,11.250898015882242
2014-11-28,R03,2.904976803560813,0.0,11.254927040110946
2014-11-29,R03,2.9176910484645853,0.0,11.267642500011133
2014-11-30,R03,2.9302232630820924,0.0,11.28018090874907
2014-12-01,R03,2.934524028344776,0.0,11.284499212802185
2014-12-02,R03,2.9284916981386915,0.0,11.278476214491716
2014-12-03,R03,2.9168436810494316,0.0,11.266828199673723
2014-12-04,R03,2.9075293728435403,0.0,11.257521437137225
2014-12-05,R03,2.906353523412022,0.0,11.256358175423795
2014-12-06,R03,2.913414501116769,0.0,11.263423157620995
2014-12-07,R03,2.9235025419082272,0.0,11.273511700002226
2014-12-08,R03,2.9298814271082563,0.0,11.279898107691912
2014-12-09,R03,2.928746521960243,0.0,11.27877131240817
2014-12-10,R03,2.921435841602451,0.0,11.27146186832889
2014-12-11,R03,2.913153123938486,0.0,11.263180588461047
2014-12-12,R03,2.9093066952407476,0.0,11.259340670169264
2014-12-13,R03,2.9120128104240015,0.0,11.262051419784687
2014-12-14,R03,2.91900017109935,0.0,11.269038941260934
2014-12-15,R03,2.9254263211931804,0.0,11.275467243789318
2014-12-16,R03,2.927201598545992,0.0,11.27724753912801
2014-12-17,R03,2.9235598343544646,0.0,11.273608052318725
2014-12-18,R03,2.9172825496236685,0.0,11.267330785497613
2014-12-19,R03,2.9126221753284613,0.0,11.26267283780481
2014-12-20,R03,2.912446756859274,0.0,11.262500894350296
2014-12-21,R03,2.9165064167507926,0.0,11.266561449571233
2014-12-22,R03,2.9218463295431194,0.0,11.271901618727817
2014-12-23,R03,2.924926855283591,0.0,11.274984441437496
2014-12-24,R03,2.923948503647612,0.0,11.274008244719477
2014-12-25,R03,2.9198691097503984,0.0,11.26992908084625
2014-12-26,R03,2.915564473657297,0.0,11.265624988543866
2014-12-27,R03,2.9138227307623144,0.0,11.263885154202157
2014-12-28,R03,2.91555735239211,0.0,11.265620952038791
2014-12-29,R03,2.9193709791917133,0.0,11.269434591768636
2014-12-30,R03,2.9226414899891218,0.0,11.272705828054315
2014-12-31,R03,2.9233083278753713,0.0,11.273374084544697
2015-01-01,R03,2.9211529922746498,0.0,11.271219291368366
2015-01-02,R03,2.917790648018089,0.0,11.26785697120227
2015-01-03,R03,2.915482498857892,0.0,11.265549587525651
2015-01-04,R03,2.9156285105785913,0.0,11.265696546809547
2015-01-05,R03,2.917936229864385,0.0,11.268004457584965
2015-01-06,R03,2.920745857238992,0.0,11.270814198177831
2015-01-07,R03,2.9222088776672064,0.0,11.27227790988069
2015-01-08,R03,2.921492793918687,0.0,11.271562390650278
2015-01-09,R03,2.919234638006605,0.0,11.269304272477823
2015-01-10,R03,2.917012199041481,0.0,11.26708202954742
2015-01-11,R03,2.9162526676858307,0.0,11.266323050769875
2015-01-12,R03,2.9173264582331058,0.0,11.267397134334994
2015-01-13,R03,2.9193943317327298,0.0,11.26946500788775
2015-01-14,R03,2.921045263422189,0.0,11.271116177945906
2015-01-15,R03,2.921250646585188,0.0,11.271321957388887
2015-01-16,R03,2.9199952422995854,0.0,11.270066678622673
2015-01-17,R03,2.918205021534154,0.0,11.268276473896732
2015-01-18,R03,2.9170752003760696,0.0,11.267146890090979
2015-01-19,R03,2.9172793734884257,0.0,11.267351318304431
2015-01-20,R03,2.9185782641642253,0.0,11.268650247597737
2015-01-21,R03,2.92004752776936,0.0,11.270119556803216
2015-01-22,R03,2.92072795260567,0.0,11.270800186869376
2015-01-23,R03,2.92024550690653,0.0,11.270317886808458
2015-01-24,R03,2.919004687365505,0.0,11.269077072228864
2015-01-25,R03,2.9178652670804905,0.0,11.267937720015691
2015-01-26,R03,2.9175522308497692,0.0,11.267624841841549
2015-01-27,R03,2.9182001690228194,0.0,11.268272851488666
2015-01-28,R03,2.9193144248296004,0.0,11.269387107889271
2015-01-29,R03,2.920140287763481,0.0,11.270213047445955
2015-01-30,R03,2.9201696632401406,0.0,11.270242532292631
2015-01-31,R03,2.9194480708435044,0.0,11.269520967935778
2015-02-01,R03,2.9185005759932325,0.0,11.268573481249511
2015-02-02,R03,2.9179551376325783,0.0,11.2680281153401
2015-02-03,R03,2.918130211296002,0.0,11.268203256767695
2015-02-04,R03,2.9188548649758648,0.0,11.26892791761713
2015-02-05,R03,2.919618352156228,0.0,11.269691422023397
2015-02-06,R03,2.9199262484750244,0.0,11.269999378489686
2015-02-07,R03,2.919617280290467,0.0,11.269690447253568
2015-02-08,R03,2.918940153851222,0.0,11.269013321205994
2015-02-09,R03,2.9183603593267313,0.0,11.268433549611558
2015-02-10,R03,2.9182431064072216,0.0,11.26831634136365
2015-02-11,R03,2.9186264326547016,0.0,11.268699684624917
2015-02-12,R03,2.919223189863099,0.0,11.269296442610077
2015-02-13,R03,2.9196321180287144,0.0,11.269705394937155
2015-02-14,R03,2.9196052749908876,0.0,11.269678581714068
2015-02-15,R03,2.919195179792684,0.0,11.269268492506253
2015-02-16,R03,2.918696716034354,0.0,11.26877003234453
2015-02-17,R03,2.9184377791734057,0.0,11.268511117281163
2015-02-18,R03,2.918565614558279,0.0,11.268638970412319
2015-02-19,R03,2.9189666804532184,0.0,11.269040037479407
2015-02-20,R03,2.9193608021992126,0.0,11.269434165429578
2015-02-21,R03,2.919494934741677,0.0,11.269568315381704
2015-02-22,R03,2.9193037959882235,0.0,11.269377185828901
2015-02-23,R03,2.918936687333441,0.0,11.269010077175299
2015-02-24,R03,2.918644066185142,0.0,11.268717463557088
2015-02-25,R03,2.918608201623752,0.0,11.268681611471212
2015-02-26,R03,2.918831404408109,0.0,11.268904818189895
2015-02-27,R03,2.919149095546624,0.0,11.26922250984125
