date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-22,N02BE,18.67328446829734,0.0,45.41260801074807
2014-11-23,N02BE,18.66138013185609,0.0,45.4645487763243
2014-11-24,N02BE,18.66528412858137,0.0,45.533953503386094
2014-11-25,N02BE,18.671483835438533,0.0,45.60416763718332
2014-11-26,N02BE,18.661088293845083,0.0,45.65751627213694
2014-11-27,N02BE,18.667208321448744,0.0,45.728533982192026
2014-11-28,N02BE,18.66959164733346,0.0,45.7943111212687
2014-11-29,N02BE,18.661496106920545,0.0,45.84981315068904
2014-11-30,N02BE,18.66843158012783,0.0,45.92099584951042
2014-12-01,N02BE,18.66786218751467,0.0,45.98332242821545
2014-12-02,N02BE,18.66234402366225,0.0,46.04118915341706
2014-12-03,N02BE,18.669018410609386,0.0,46.111454708543036
2014-12-04,N02BE,18.66645367004736,0.0,46.17138131994737
2014-12-05,N02BE,18.66339792256525,0.0,46.23142664376561
2014-12-06,N02BE,18.66909014828916,0.0,46.3000787894065
2014-12-07,N02BE,18.66543821229836,0.0,46.3585763603451
2014-12-08,N02BE,18.664469502969578,0.0,46.42035994105234
2014-12-09,N02BE,18.668793307129146,0.0,46.4870560859666
2014-12-10,N02BE,18.664819120343545,0.0,46.544924814295605
2014-12-11,N02BE,18.665425048439086,0.0,46.60788245777118
2014-12-12,N02BE,18.668274443011956,0.0,46.67256892399084
2014-12-13,N02BE,18.664551213906755,0.0,46.730394996129405
2014-12-14,N02BE,18.666185011194486,0.0,46.79394449770568
2014-12-15,N02BE,18.667662581439245,0.0,46.8567767530403
2014-12-16,N02BE,18.66456084029556,0.0,46.91492765355284
2014-12-17,N02BE,18.666717231436483,0.0,46.97854481891278
2014-12-18,N02BE,18.66705903716816,0.0,47.03980674641933
2014-12-19,N02BE,18.66476327300458,0.0,47.09845411369552
2014-12-20,N02BE,18.66702652070743,0.0,47.16171886374683
2014-12-21,N02BE,18.666533619626932,0.0,47.22175099194876
2014-12-22,N02BE,18.665076197914363,0.0,47.28090999354621
2014-12-23,N02BE,18.667142952259525,0.0,47.34352607281373
2014-12-24,N02BE,18.666125755818182,0.0,47.4026686354855
2014-12-25,N02BE,18.665428849366567,0.0,47.46224417352304
2014-12-26,N02BE,18.667110650783435,0.0,47.52403807635309
2014-12-27,N02BE,18.66584891537171,0.0,47.58259123754338
2014-12-28,N02BE,18.665767011418684,0.0,47.642423393850976
2014-12-29,N02BE,18.666978274290745,0.0,47.70332891035806
2014-12-30,N02BE,18.66569681318433,0.0,47.76152973981965
2014-12-31,N02BE,18.666054530163287,0.0,47.821433249826825
2015-01-01,N02BE,18.66679181901278,0.0,47.8814678180581
2015-01-02,N02BE,18.665650111191276,0.0,47.93948172647318
2015-01-03,N02BE,18.666272206531332,0.0,47.9992765583412
2015-01-04,N02BE,18.666589909874055,0.0,48.058514720816206
2015-01-05,N02BE,18.665682665989728,0.0,48.11643802490882
2015-01-06,N02BE,18.666414991050367,0.0,48.17597008804983
2015-01-07,N02BE,18.66640139233698,0.0,48.23451809894709
2015-01-08,N02BE,18.665766710508734,0.0,48.29238805755574
2015-01-09,N02BE,18.66648832799962,0.0,48.35154054089858
2015-01-10,N02BE,18.666244821143277,0.0,48.409514813241806
2015-01-11,N02BE,18.6658766698701,0.0,48.46732368320299
2015-01-12,N02BE,18.666504343130153,0.0,48.526020493827474
2015-01-13,N02BE,18.666129335998757,0.0,48.5835313070437
2015-01-14,N02BE,18.665991565524973,0.0,48.641241526252585
2015-01-15,N02BE,18.66647837882767,0.0,48.69944480021121
2015-01-16,N02BE,18.666056401632183,0.0,48.75658563195758
2015-01-17,N02BE,18.6660961447239,0.0,48.814143973754554
2015-01-18,N02BE,18.6664261872345,0.0,48.87184774497119
2015-01-19,N02BE,18.66602194345424,0.0,48.92868980916445
2015-01-20,N02BE,18.66618098383104,0.0,48.986039125162534
2015-01-21,N02BE,18.66636191950802,0.0,49.04326106861828
2015-01-22,N02BE,18.666018503804754,0.0,49.09985214494655
2015-01-23,N02BE,18.666241862108805,0.0,49.15694001894096
2015-01-24,N02BE,18.666296912394138,0.0,49.21371283686543
2015-01-25,N02BE,18.66603715423649,0.0,49.27007923927951
2015-01-26,N02BE,18.666278700685737,0.0,49.326863448731366
2015-01-27,N02BE,18.666239177408713,0.0,49.38322703833238
2015-01-28,N02BE,18.666069008178518,0.0,49.43937754168492
2015-01-29,N02BE,18.666294324771535,0.0,49.49582863643138
2015-01-30,N02BE,18.66619344225553,0.0,49.551823741096285
2015-01-31,N02BE,18.666106273075687,0.0,49.607754406587915
2015-02-01,N02BE,18.666293250650583,0.0,49.663855965930836
2015-02-02,N02BE,18.66616157322396,0.0,49.71951962288088
2015-02-03,N02BE,18.66614285461855,0.0,49.77521867463524
2015-02-04,N02BE,18.666280635329503,0.0,49.83096591248781
2015-02-05,N02BE,18.666143213232576,0.0,49.88632870067174
2015-02-06,N02BE,18.66617457554596,0.0,49.9417808550936
2015-02-07,N02BE,18.66626146570752,0.0,49.99717823857068
2015-02-08,N02BE,18.666136494133955,0.0,50.05226311407853
2015-02-09,N02BE,18.66619909886768,0.0,50.107453009446814
2015-02-10,N02BE,18.666240012292484,0.0,50.162511473708484
2015-02-11,N02BE,18.66613871557326,0.0,50.2173338541446
2015-02-12,N02BE,18.666215653713724,0.0,50.27224844179383
2015-02-13,N02BE,18.66621953325351,0.0,50.32698265656641
2015-02-14,N02BE,18.666146919134405,0.0,50.38155136839084
2015-02-15,N02BE,18.66622465609277,0.0,50.43618129285112
2015-02-16,N02BE,18.666202188885887,0.0,50.49060729259072
2015-02-17,N02BE,18.666158320514054,0.0,50.5449260084787
2015-02-18,N02BE,18.666227301644522,0.0,50.59926611664473
2015-02-19,N02BE,18.666189113375395,0.0,50.65339946876847
2015-02-20,N02BE,18.66617059069419,0.0,50.70746831577391
2015-02-21,N02BE,18.666225187614153,0.0,50.76151749714505
2015-02-22,N02BE,18.66618058789629,0.0,50.81537206579826
2015-02-23,N02BE,18.666181997895254,0.0,50.869189160848094
2015-02-24,N02BE,18.66622000054247,0.0,50.92294974000315
2015-02-25,N02BE,18.6661762637885,0.0,50.9765370142407
2015-02-26,N02BE,18.666191435224647,0.0,51.03009976553864
2015-02-27,N02BE,18.666213287302575,0.0,51.08357665490931
