date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-12-17,R06,2.456800856552526,0.0,6.5652310442411785
2014-12-18,R06,2.456907071164742,0.0,6.565341112447533
2014-12-19,R06,2.4570091931116793,0.0,6.565446796733237
2014-12-20,R06,2.457107380092065,0.0,6.565548276810376
2014-12-21,R06,2.4572017837281726,0.0,6.5656457246507625
2014-12-22,R06,2.45729254979996,0.0,6.565739304845829
2014-12-23,R06,2.4573798184701876,0.0,6.565829174948
2014-12-24,R06,2.457463724500859,0.0,6.565915485794602
2014-12-25,R06,2.457544397461323,0.0,6.565998381815309
2014-12-26,R06,2.457621961928357,0.0,6.566078001324058
2014-12-27,R06,2.457696537678543,0.0,6.566154476796319
2014-12-28,R06,2.457768239873227,0.0,6.566227935132528
2014-12-29,R06,2.457837179236352,0.0,6.566298497908468
2014-12-30,R06,2.457903462225445,0.0,6.566366281613313
2014-12-31,R06,2.4579671911960057,0.0,6.566431397876008
2015-01-01,R06,2.4580284645595687,0.0,6.566493953680645
2015-01-02,R06,2.4580873769356715,0.0,6.566554051571398
2015-01-03,R06,2.458144019297968,0.0,6.5666117898476095
2015-01-04,R06,2.4581984791147127,0.0,6.566667262749542
2015-01-05,R06,2.4582508404838292,0.0,6.5667205606353
2015-01-06,R06,2.458301184262778,0.0,6.5667717701493755
2015-01-07,R06,2.4583495881934163,0.0,6.566820974383278
2015-01-08,R06,2.458396127022049,0.0,6.56686825302863
2015-01-09,R06,2.4584408726148537,0.0,6.566913682523168
2015-01-10,R06,2.458483894068859,0.0,6.566957336189953
2015-01-11,R06,2.458525257818643,0.0,6.566999284370196
2015-01-12,R06,2.458565027738925,0.0,6.5670395945499855
2015-01-13,R06,2.4586032652432004,0.0,6.567078331481241
2015-01-14,R06,2.458640029378579,0.0,6.567115557297177
2015-01-15,R06,2.458675376916964,0.0,6.567151331622555
2015-01-16,R06,2.4587093624427214,0.0,6.567185711678981
2015-01-17,R06,2.4587420384369714,0.0,6.567218752385491
2015-01-18,R06,2.45877345535863,0.0,6.5672505064546645
2015-01-19,R06,2.4588036617223272,0.0,6.56728102448446
2015-01-20,R06,2.458832704173326,0.0,6.567310355046015
2015-01-21,R06,2.4588606275595533,0.0,6.567338544767569
2015-01-22,R06,2.4588874750008527,0.0,6.567365638414729
2015-01-23,R06,2.458913287955573,0.0,6.567391678967216
2015-01-24,R06,2.458938106284589,0.0,6.567416707692295
2015-01-25,R06,2.4589619683128543,0.0,6.567440764215015
2015-01-26,R06,2.4589849108885833,0.0,6.567463886585426
2015-01-27,R06,2.459006969440155,0.0,6.567486111342905
2015-01-28,R06,2.45902817803082,0.0,6.567507473577738
2015-01-29,R06,2.4590485694113022,0.0,6.567528006990055
2015-01-30,R06,2.459068175070375,0.0,6.5675477439462835
2015-01-31,R06,2.459087025283483,0.0,6.56756671553319
2015-02-01,R06,2.459105149159498,0.0,6.567584951609648
2015-02-02,R06,2.4591225746856678,0.0,6.567602480856219
2015-02-03,R06,2.4591393287708327,0.0,6.567619330822662
2015-02-04,R06,2.459155437286982,0.0,6.567635527973444
2015-02-05,R06,2.459170925109205,0.0,6.567651097731348
2015-02-06,R06,2.4591858161541023,0.0,6.56766606451928
2015-02-07,R06,2.4592001334167186,0.0,6.567680451800319
2015-02-08,R06,2.4592138990060546,0.0,6.567694282116131
2015-02-09,R06,2.4592271341792045,0.0,6.56770757712377
2015-02-10,R06,2.459239859374184,0.0,6.567720357630986
2015-02-11,R06,2.4592520942414904,0.0,6.567732643630064
2015-02-12,R06,2.4592638576744474,0.0,6.5677444543302865
2015-02-13,R06,2.4592751678383804,0.0,6.567755808189055
2015-02-14,R06,2.4592860421986678,0.0,6.567766722941752
2015-02-15,R06,2.4592964975477116,0.0,6.56777721563037
2015-02-16,R06,2.4593065500308677,0.0,6.567787302630999
2015-02-17,R06,2.4593162151713797,0.0,6.567796999680176
2015-02-18,R06,2.4593255078943477,0.0,6.567806321900173
2015-02-19,R06,2.4593344425497787,0.0,6.567815283823267
2015-02-20,R06,2.4593430329347434,0.0,6.567823899415021
2015-02-21,R06,2.459351292314684,0.0,6.567832182096639
2015-02-22,R06,2.459359233443898,0.0,6.5678401447664045
2015-02-23,R06,2.459366868585234,0.0,6.56784779982027
2015-02-24,R06,2.4593742095290283,0.0,6.567855159171618
2015-02-25,R06,2.4593812676113105,0.0,6.567862234270223
2015-02-26,R06,2.4593880537313115,0.0,6.567869036120463
2015-02-27,R06,2.4593945783682907,0.0,6.5678755752988005
