date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-05,N05B,11.88820716462764,1.2160274535357836,22.560386875719498
2014-11-06,N05B,11.877811942054299,1.203369181155601,22.552254702952997
2014-11-07,N05B,11.865613181417237,1.1889763809062952,22.54224998192818
2014-11-08,N05B,11.851030441611673,1.1723287120701578,22.52973217115319
2014-11-09,N05B,11.841859004572104,1.1610982876313791,22.52261972151283
2014-11-10,N05B,11.827967390516362,1.145262481017907,22.510672300014818
2014-11-11,N05B,11.816696172368873,1.1321067556374143,22.501285589100334
2014-11-12,N05B,11.8064006776797,1.1199658563922785,22.492835498967125
2014-11-13,N05B,11.793258463671757,1.105081308777848,22.481435618565666
2014-11-14,N05B,11.783810120534376,1.0939176708117273,22.473702570257025
2014-11-15,N05B,11.772301716605636,1.080765026885656,22.463838406325614
2014-11-16,N05B,11.76115703918803,1.0680423030755897,22.45427177530047
2014-11-17,N05B,11.751810586478062,1.057149127444939,22.446472045511186
2014-11-18,N05B,11.74030513080626,1.0441726476835989,22.43643761392892
2014-11-19,N05B,11.730828776896761,1.0332636014044514,22.428393952389072
2014-11-20,N05B,11.720937786089602,1.0219872198120648,22.41988835236714
2014-11-21,N05B,11.710494543669832,1.010218140255132,22.41077094708453
2014-11-22,N05B,11.701689738129563,1.0001182639755708,22.403261212283553
2014-11-23,N05B,11.691649040367707,0.9888368983166327,22.39446118241878
2014-11-24,N05B,11.68246621426855,0.978454225998675,22.386478202538424
2014-11-25,N05B,11.673653549126495,0.9684771252915922,22.378829972961398
2014-11-26,N05B,11.664140310794613,0.9578483060332559,22.37043231555597
2014-11-27,N05B,11.655775190535937,0.9483983858568514,22.363151995215024
2014-11-28,N05B,11.646918305797032,0.9384966713486182,22.355339940245443
2014-11-29,N05B,11.638267672059925,0.928839157021887,22.347696187097963
2014-11-30,N05B,11.630216939539803,0.9198108995673593,22.340622979512247
2014-12-01,N05B,11.621647715349468,0.9103027532480112,22.332992677450925
2014-12-02,N05B,11.613748142415787,0.901493637950816,22.32600264688076
2014-12-03,N05B,11.605816347755018,0.8926830662130474,22.318949629296988
2014-12-04,N05B,11.597819971913655,0.8838407055711954,22.311799238256114
2014-12-05,N05B,11.59037358001635,0.8755739720527647,22.305173187979932
2014-12-06,N05B,11.582660810041666,0.8670712205839788,22.298250399499352
2014-12-07,N05B,11.575277865361603,0.858924929166724,22.29163080155648
2014-12-08,N05B,11.568079470734865,0.8509880418206546,22.285170899649074
2014-12-09,N05B,11.56076485054641,0.8429622238877901,22.27856747720503
2014-12-10,N05B,11.553855593796461,0.8353644189472469,22.272346768645676
2014-12-11,N05B,11.546883489398482,0.8277279760120386,22.266039002784925
2014-12-12,N05B,11.540048629981737,0.8202519872583522,22.25984527270512
2014-12-13,N05B,11.533458055583147,0.8130410658659049,22.25387504530039
2014-12-14,N05B,11.526794874174081,0.8057799228665239,22.24780982548164
2014-12-15,N05B,11.52039530877954,0.7988022191062853,22.241988398452794
2014-12-16,N05B,11.51405700690881,0.7919054793074398,22.236208534510183
2014-12-17,N05B,11.507771889095741,0.7850816337229656,22.230462144468518
2014-12-18,N05B,11.501711546711237,0.7785002411069666,22.22492285231551
2014-12-19,N05B,11.495643365984561,0.7719293511892893,22.219357380779833
2014-12-20,N05B,11.489736348029268,0.7655367215382292,22.213935974520307
2014-12-21,N05B,11.483946578154121,0.7592776644740269,22.208615491834216
2014-12-22,N05B,11.478188851724926,0.7530671563822597,22.203310547067595
2014-12-23,N05B,11.472609598256895,0.7470502221142379,22.19816897439955
2014-12-24,N05B,11.467074446648997,0.741092506481758,22.193056386816238
2014-12-25,N05B,11.461640053122773,0.7352501041041961,22.18803000214135
2014-12-26,N05B,11.456334786579383,0.7295505205151294,22.183119052643637
2014-12-27,N05B,11.451068194752619,0.723903357685133,22.178233031820106
2014-12-28,N05B,11.445934758476092,0.7184022178624421,22.173467299089744
2014-12-29,N05B,11.440875511886059,0.7129878240343572,22.16876319973776
2014-12-30,N05B,11.43588784074867,0.7076572842834778,22.164118397213862
2014-12-31,N05B,11.431019015273577,0.7024571427138504,22.159580887833304
2015-01-01,N05B,11.426202147490727,0.6973204038554712,22.155083891125983
2015-01-02,N05B,11.421484537137115,0.6922938347362066,22.150675239538025
2015-01-03,N05B,11.416852368449502,0.6873632057872463,22.14634153111176
2015-01-04,N05B,11.412280924340491,0.6825036070625892,22.142058241618393
2015-01-05,N05B,11.407810733835285,0.6777550250117184,22.137866442658854
2015-01-06,N05B,11.403402679768039,0.6730781300488591,22.13372722948722
2015-01-07,N05B,11.399072250953335,0.668488073069021,22.12965642883765
2015-01-08,N05B,11.394826385428434,0.6639913952693188,22.125661375587548
2015-01-09,N05B,11.390638734251098,0.6595615642894774,22.12171590421272
2015-01-10,N05B,11.386535318676032,0.655224213350234,22.11784642400183
2015-01-11,N05B,11.382498453944887,0.6509614057285393,22.114035502161236
2015-01-12,N05B,11.378526800802401,0.646771562582682,22.11028203902212
2015-01-13,N05B,11.374632871230967,0.6426668618114562,22.106598880650477
2015-01-14,N05B,11.37079694739861,0.6386273971688112,22.102966497628408
2015-01-15,N05B,11.36703178352289,0.6346656432758575,22.09939792376992
2015-01-16,N05B,11.363332603027137,0.630776577173398,22.09588862888088
2015-01-17,N05B,11.359691775530466,0.626952376621956,22.09243117443898
2015-01-18,N05B,11.356120054778241,0.6232035296826641,22.08903657987382
2015-01-19,N05B,11.35260561311266,0.6195180228445789,22.085693203380742
2015-01-20,N05B,11.349152238003656,0.6158994335351586,22.082405042472153
2015-01-21,N05B,11.345761149685837,0.612348763667498,22.079173535704175
2015-01-22,N05B,11.342424252878997,0.6088577520811178,22.075990753676876
2015-01-23,N05B,11.339148288990883,0.6054329321999301,22.072863645781837
2015-01-24,N05B,11.335927558956955,0.6020684321469716,22.06978668576694
2015-01-25,N05B,11.332761109415825,0.5987631321908289,22.066759086640822
2015-01-26,N05B,11.32965183789883,0.595519746153137,22.063783929644522
2015-01-27,N05B,11.326593550310013,0.592331932861974,22.060855167758053
2015-01-28,N05B,11.323589292804801,0.589202574202643,22.057976011406957
2015-01-29,N05B,11.320637090434278,0.5861295421216166,22.05514463874694
2015-01-30,N05B,11.31773423295075,0.5831099887753908,22.05235847712611
2015-01-31,N05B,11.314883195899926,0.5801462386818308,22.04962015311802
2015-02-01,N05B,11.312080059228458,0.5772342419855487,22.04692587647137
2015-02-02,N05B,11.309325373763846,0.5743744171238578,22.044276330403832
2015-02-03,N05B,11.30661892800316,0.5715664213410054,22.041671434665318
2015-02-04,N05B,11.303957910079903,0.5688073261263131,22.039108494033492
2015-02-05,N05B,11.301343716971006,0.5660984049765201,22.036589028965494
2015-02-06,N05B,11.298774210628073,0.5634374069953854,22.03411101426076
2015-02-07,N05B,11.296248635692432,0.5608234678828108,22.031673803502052
2015-02-08,N05B,11.293767312450573,0.5582567975442139,22.029277827356932
2015-02-09,N05B,11.291328002272152,0.5557350576039966,22.026920946940308
2015-02-10,N05B,11.288931101091414,0.5532585426021548,22.024603659580674
2015-02-11,N05B,11.286575572212795,0.5508261192149444,22.022325025210648
2015-02-12,N05B,11.284260196616106,0.5484364773861845,22.02008391584603
2015-02-13,N05B,11.281985223028778,0.546089773827223,22.017880672230334
2015-02-14,N05B,11.279749093921675,0.5437843657847701,22.01571382205858
2015-02-15,N05B,11.277551536577528,0.5415198966146839,22.013583176540372
2015-02-16,N05B,11.275392057203655,0.5392957907240454,22.011488323683267
2015-02-17,N05B,11.273269441125388,0.5371107567114457,22.00942812553933
2015-02-18,N05B,11.271183672208146,0.5349647018858548,22.007402642530437
2015-02-19,N05B,11.269133734478231,0.5328565377982972,22.005410931158167
2015-02-20,N05B,11.267119019018528,0.5307855855280845,22.003452452508974
2015-02-21,N05B,11.265139221698668,0.5287514721759923,22.001526971221345
2015-02-22,N05B,11.263193322607302,0.5267531129636254,21.99963353225098
2015-02-23,N05B,11.261281057203044,0.524790179547983,21.997771934858108
2015-02-24,N05B,11.259401756428971,0.522861941555222,21.995941571302723
2015-02-25,N05B,11.257554711093288,0.5209676310820406,21.994141791104536
2015-02-26,N05B,11.255739631453393,0.5191069007576079,21.992372362149176
2015-02-27,N05B,11.253955721676432,0.5172788999181108,21.990632543434753
