date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-04,M01AB,3.5954005187551763,0.0,7.5782740148490415
2014-11-05,M01AB,3.214959986140655,0.0,6.9198515486617955
2014-11-06,M01AB,2.6451930776998407,0.0,6.447472755398566
2014-11-07,M01AB,3.835495898248259,0.05499935300614622,7.982884363929548
2014-11-08,M01AB,3.9400242003873087,0.13700400578777444,8.051062782002857
2014-11-09,M01AB,2.685343429919594,0.0,6.38062520988551
2014-11-10,M01AB,4.870894623544389,1.2040883463354546,8.870660770327133
2014-11-11,M01AB,4.622057841055061,0.6222844689013262,8.692877582084382
2014-11-12,M01AB,3.750722426670468,0.0,7.646507501663239
2014-11-13,M01AB,2.7342749445510686,0.0,6.536658517403022
2014-11-14,M01AB,3.752837012188691,0.0,7.518304464413633
2014-11-15,M01AB,3.937044577006567,0.08572589001095657,7.860364907235223
2014-11-16,M01AB,2.7983820635069323,0.0,6.551029313405342
2014-11-17,M01AB,4.963168303085393,1.1681286824936707,8.553951347214355
2014-11-18,M01AB,4.641163886070486,0.663802124753664,8.094721558453776
2014-11-19,M01AB,3.808831060184115,0.1881159335835902,7.668886486178325
2014-11-20,M01AB,3.005604574549244,0.0,6.579563404505294
2014-11-21,M01AB,4.241419038631134,0.27841333682832514,8.003603579123633
2014-11-22,M01AB,4.397362199174575,0.8216224394172112,8.336929988292166
2014-11-23,M01AB,2.871899820269093,0.0,6.9698743273013655
2014-11-24,M01AB,4.436297624095255,0.8649916171532626,8.244426591326388
2014-11-25,M01AB,3.65427177091691,0.0,7.514766265565792
2014-11-26,M01AB,2.71277988411456,0.0,6.710551492081727
2014-11-27,M01AB,2.0917511700031133,0.0,5.667436984568083
2014-11-28,M01AB,3.543694314016407,0.0,7.5360830470435225
2014-11-29,M01AB,3.774407071435613,0.1605895085493789,7.720775229343632
2014-11-30,M01AB,2.2236361527780186,0.0,6.0614327774380525
2014-12-01,M01AB,3.836294490529315,0.09862686496131522,7.677813592937986
2014-12-02,M01AB,3.3217029392043615,0.0,6.73909792556947
2014-12-03,M01AB,2.748754244026957,0.0,6.661789887979072
2014-12-04,M01AB,2.345825892793915,0.0,6.411839612710831
2014-12-05,M01AB,3.7161443371217873,0.0,7.604049987446507
2014-12-06,M01AB,3.712523526431454,0.0,7.648938895379545
2014-12-07,M01AB,2.08758104473123,0.0,6.044322916812868
2014-12-08,M01AB,3.9711328550757896,0.2743334627368118,7.882275364374859
2014-12-09,M01AB,3.9936454633903242,0.15813385107641423,7.764443234873874
2014-12-10,M01AB,3.8648202533078613,0.0355826434353946,7.953199218624279
2014-12-11,M01AB,3.5043289276466156,0.0,7.510050117793625
2014-12-12,M01AB,4.496622216562597,0.5458118649319156,8.377808467868036
2014-12-13,M01AB,3.988974858144487,0.34008150455318775,7.842561920716111
2014-12-14,M01AB,2.0565729210130264,0.0,5.91759228436519
2014-12-15,M01AB,3.9096819744550153,0.3519545235100111,7.861383202313771
2014-12-16,M01AB,4.053569665875505,0.22078708325271812,7.935158793651291
2014-12-17,M01AB,3.9804910645412264,0.1531444816822714,7.781147109318829
2014-12-18,M01AB,3.5611563597506466,0.0,7.724566974121845
2014-12-19,M01AB,4.510027199338361,0.8005194378017805,8.245192059776443
2014-12-20,M01AB,4.1299911628892945,0.0,7.909297635201139
2014-12-21,M01AB,2.4487855672706096,0.0,6.2774943015384
2014-12-22,M01AB,4.4172593759475065,0.4206493395802359,8.142833327112951
2014-12-23,M01AB,4.352101142535816,0.4310673287069764,7.869511488784419
2014-12-24,M01AB,3.7621954850414765,0.0,7.497436830895732
2014-12-25,M01AB,2.7896487059919557,0.0,6.559955132582949
2014-12-26,M01AB,3.4415185255899545,0.0,7.502987522674978
2014-12-27,M01AB,3.1189424533549364,0.0,7.2327486938646635
2014-12-28,M01AB,1.6746233193284479,0.0,5.46087338966425
2014-12-29,M01AB,3.790161819041158,0.0,7.399810432182402
2014-12-30,M01AB,3.727666373914056,0.0,7.500561763491374
2014-12-31,M01AB,3.1268491714058526,0.0,6.914047722551316
2015-01-01,M01AB,2.3135165462199474,0.0,6.0378402783773835
2015-01-02,M01AB,3.2967458355161763,0.0,7.572328211407097
2015-01-03,M01AB,3.289516883035175,0.0,6.967909772807391
2015-01-04,M01AB,1.9224378684938783,0.0,5.761314830390168
2015-01-05,M01AB,3.844645210913832,0.46188024195277905,7.672802200696799
2015-01-06,M01AB,3.5895862467738535,0.0,7.4267686253821665
2015-01-07,M01AB,3.0796072757601243,0.0,7.007212629418262
2015-01-08,M01AB,2.701130596483052,0.0,6.640998412058043
2015-01-09,M01AB,4.205840958253305,0.4588898895513311,8.077476998187265
2015-01-10,M01AB,4.457784006752758,0.7775234114697808,8.4248537388557
2015-01-11,M01AB,2.9148359915556568,0.0,6.68831525699266
2015-01-12,M01AB,4.354906367289007,0.512851843833535,8.205933128791434
2015-01-13,M01AB,3.6696658496140446,0.0,7.641284869176189
2015-01-14,M01AB,3.0024105211598227,0.0,6.738470455013809
2015-01-15,M01AB,2.702690488454906,0.0,6.587565083879187
2015-01-16,M01AB,4.306150100395485,0.43917203918983844,8.207123058164697
2015-01-17,M01AB,4.546526242914661,0.686408011999049,8.300615556982422
2015-01-18,M01AB,2.9395787172745274,0.0,6.824743649601492
2015-01-19,M01AB,4.406419154433637,0.9011136027894412,8.272323242117567
2015-01-20,M01AB,3.924661324186727,0.0,7.824420939799936
2015-01-21,M01AB,3.4735983527761243,0.0,7.304812403181104
2015-01-22,M01AB,3.1489732433998863,0.0,6.933765269016013
2015-01-23,M01AB,4.368477359185292,0.699382350091924,8.241843494111034
2015-01-24,M01AB,4.040929857291501,0.21250589037632545,7.808275827240165
2015-01-25,M01AB,1.9987083609876943,0.0,5.540983993326538
2015-01-26,M01AB,3.350124825420166,0.0,7.344140783976645
2015-01-27,M01AB,3.0420274470019595,0.0,7.272565081156431
2015-01-28,M01AB,2.806027544729736,0.0,6.694463860604507
2015-01-29,M01AB,2.5554241058157263,0.0,6.447792891756758
2015-01-30,M01AB,3.7380729325168334,0.0,7.75807930749645
2015-01-31,M01AB,3.465336801684637,0.0,6.9864419740383905
2015-02-01,M01AB,1.6861217158411805,0.0,5.621985766177486
2015-02-02,M01AB,3.380555901092584,0.0,7.06556610082808
2015-02-03,M01AB,3.280474864929149,0.0,7.190000254482125
2015-02-04,M01AB,2.9737077420782114,0.0,7.11814640568367
2015-02-05,M01AB,2.500475421135294,0.0,6.757659196793287
2015-02-06,M01AB,3.5993811859035696,0.0,7.686664635780587
2015-02-07,M01AB,3.5950372210865713,0.0,7.487806510324212
2015-02-08,M01AB,2.3374494706811477,0.0,6.110395093023723
2015-02-09,M01AB,4.44725237841902,0.42526731649971267,8.610146969314199
2015-02-10,M01AB,4.386543743193643,0.5128615238079873,8.292522612511776
2015-02-11,M01AB,3.7246504767230055,0.0,7.3734341413855
2015-02-12,M01AB,2.7701282453556777,0.0,6.514665882188483
2015-02-13,M01AB,3.5615119224262055,0.0,7.377180466606577
2015-02-14,M01AB,3.536378628171571,0.0,7.570637857805475
2015-02-15,M01AB,2.401421146601769,0.0,6.208489579458676
2015-02-16,M01AB,4.5538907884846775,1.010572890546841,8.62352730358345
2015-02-17,M01AB,4.435415270959076,0.45570418286252845,8.472591552045246
2015-02-18,M01AB,3.7395163434690306,0.0,7.887286206935001
2015-02-19,M01AB,2.9097641464468413,0.0,6.9463263833584
2015-02-20,M01AB,3.9295794389096064,0.2225405950256436,7.654317807281288
2015-02-21,M01AB,4.023499574843698,0.0,7.981492326505017
2015-02-22,M01AB,2.694207894811702,0.0,6.569103676171074
2015-02-23,M01AB,4.340184433139455,0.5558971439558725,8.090696125311442
2015-02-24,M01AB,3.6898590221471363,0.0,7.485054748536976
2015-02-25,M01AB,2.7168091491630935,0.0,6.52555252682449
2015-02-26,M01AB,1.9445351232767876,0.0,5.90231142285218
2015-02-27,M01AB,3.178998076235303,0.0,6.9885811300225305
