date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-09-30,M01AE,2.4443106416904326,0.0,6.127197647674394
2014-10-01,M01AE,2.7235509351456897,0.0,6.352954116680596
2014-10-02,M01AE,2.549101045401007,0.0,6.239006832575476
2014-10-03,M01AE,3.5276958976542963,0.0,6.800091114289015
2014-10-04,M01AE,4.142439805927218,0.7820591765620396,7.807597153218123
2014-10-05,M01AE,1.8996500550353816,0.0,5.635017653391033
2014-10-06,M01AE,3.7184573902987785,0.17599858148843264,7.3714359859681995
2014-10-07,M01AE,2.8093601696981345,0.0,5.986878324754035
2014-10-08,M01AE,2.9960706611572427,0.0,6.516688354548959
2014-10-09,M01AE,2.5552278382023204,0.0,6.098415690226036
2014-10-10,M01AE,3.235778792790326,0.0,6.828108133508245
2014-10-11,M01AE,3.702305741728689,0.003535032181804629,7.1682863306922435
2014-10-12,M01AE,1.5390359033493652,0.0,4.918984246090795
2014-10-13,M01AE,3.5438200962074453,0.0,7.065655648740693
2014-10-14,M01AE,2.7909932058628217,0.0,6.361057192787275
2014-10-15,M01AE,2.9924056869141644,0.0,6.526113958730877
2014-10-16,M01AE,2.4882785627087274,0.0,6.230460372544055
2014-10-17,M01AE,3.1690062138680934,0.0,6.68306178223292
2014-10-18,M01AE,3.8036294600523544,0.13101799363412298,7.300338266465983
2014-10-19,M01AE,1.9355905507269489,0.0,5.55523447297369
2014-10-20,M01AE,4.165833322929342,0.4748952575441645,7.841497512633831
2014-10-21,M01AE,3.4538840415335783,0.1806552210846398,6.975035213481374
2014-10-22,M01AE,3.488441725857741,0.0,6.773683921773182
2014-10-23,M01AE,2.7451142420393557,0.0,6.358316913587663
2014-10-24,M01AE,3.254182749327278,0.0,6.838614750332169
2014-10-25,M01AE,3.839673738668934,0.2718338773972115,7.3021416491890925
2014-10-26,M01AE,1.9857225561830176,0.0,5.462090121507802
2014-10-27,M01AE,4.157804106613176,0.7745609926017157,7.640249063968319
2014-10-28,M01AE,3.3065330627461123,0.0,7.160451829275655
2014-10-29,M01AE,3.158279324856332,0.0,6.790771289733811
2014-10-30,M01AE,2.2842650455899447,0.0,5.753107317250053
2014-10-31,M01AE,2.7518525185921523,0.0,5.903084012118075
2014-11-01,M01AE,3.3737646217006496,0.09568719478393625,7.2487936406441875
2014-11-02,M01AE,1.6112217565273304,0.0,5.2528320911747866
2014-11-03,M01AE,3.8971991923987312,0.42256737184560395,7.5877769300975295
2014-11-04,M01AE,3.2313637397516546,0.0,6.775353506002341
2014-11-05,M01AE,3.30566492305305,0.0,6.958983188831571
2014-11-06,M01AE,2.6101211886217257,0.0,6.24647147857071
2014-11-07,M01AE,3.089700224603697,0.0,6.758648688520287
2014-11-08,M01AE,3.521260196608851,0.13108701542525122,6.941054985547073
2014-11-09,M01AE,1.4683987389783262,0.0,4.965624467184025
2014-11-10,M01AE,3.5113032390863688,0.0,7.013750225528736
2014-11-11,M01AE,2.8131522343774793,0.0,6.242082604122631
2014-11-12,M01AE,3.0353761587565318,0.0,6.5640540907195035
2014-11-13,M01AE,2.5319476094481512,0.0,5.817836302539286
2014-11-14,M01AE,3.094370337716258,0.0,6.7910546086951395
2014-11-15,M01AE,3.484182164263334,0.3739047228784879,7.133908266847367
2014-11-16,M01AE,1.3914752742569632,0.0,4.8875805332542335
2014-11-17,M01AE,3.506387482425327,0.0,7.206330831502774
2014-11-18,M01AE,3.0507145483598928,0.0,6.626048118994786
2014-11-19,M01AE,3.549638616600744,0.0,7.198144422580276
2014-11-20,M01AE,3.1926650803928522,0.0,6.820056278681387
2014-11-21,M01AE,3.680430218032014,0.05440538478670204,7.320130130406522
2014-11-22,M01AE,3.8484753601177997,0.43782682215040775,7.577294139398613
2014-11-23,M01AE,1.550087009879757,0.0,5.289748197454297
2014-11-24,M01AE,3.5522889348984346,0.0,7.178376306160453
2014-11-25,M01AE,3.092300660212928,0.0,6.848843785433729
2014-11-26,M01AE,3.578923873968627,0.0,7.191854191000188
2014-11-27,M01AE,3.1286428985182644,0.0,6.804013738283805
2014-11-28,M01AE,3.4440116113159136,0.0,7.060093746949986
2014-11-29,M01AE,3.4464114763683855,0.0,7.1128007301926255
2014-11-30,M01AE,1.0721808059899134,0.0,4.689526044284862
2014-12-01,M01AE,3.0697765582674257,0.0,6.952210387526834
2014-12-02,M01AE,2.6747105764917873,0.0,6.138387338902723
2014-12-03,M01AE,3.2586177103606833,0.0,7.085404181371312
2014-12-04,M01AE,2.9585781785568877,0.0,6.773915282546726
2014-12-05,M01AE,3.4768080163410597,0.1116593539092181,6.741030030338264
2014-12-06,M01AE,3.6878304470979866,0.0,7.512550375167725
2014-12-07,M01AE,1.428649932027444,0.0,5.332610205043825
2014-12-08,M01AE,3.329334491071741,0.0,7.114468829169284
2014-12-09,M01AE,2.679156473863642,0.0,6.06600530681862
2014-12-10,M01AE,2.977929165784972,0.0,6.366904004842376
2014-12-11,M01AE,2.539339689404309,0.0,6.173044740243933
2014-12-12,M01AE,3.1222026628023865,0.0,6.682724875037426
2014-12-13,M01AE,3.518772542101593,0.0,6.990262091457632
2014-12-14,M01AE,1.4163371899609987,0.0,5.370243429533025
2014-12-15,M01AE,3.3232513407628055,0.0,6.912879442520002
2014-12-16,M01AE,2.613337480274743,0.0,6.2870491582335735
2014-12-17,M01AE,2.91379441407158,0.0,6.650893147644735
2014-12-18,M01AE,2.640803225884436,0.0,6.238939207755286
2014-12-19,M01AE,3.4956421813755334,0.0,6.961532073394901
2014-12-20,M01AE,4.115630791962823,0.45483216313480795,7.498146508375848
2014-12-21,M01AE,2.0589388379797002,0.0,5.607594545480834
2014-12-22,M01AE,3.7975293511015336,0.15625487569925187,7.279935264224304
2014-12-23,M01AE,2.8587852795478006,0.0,6.462097879341951
2014-12-24,M01AE,2.995739447009819,0.0,6.432377662190391
2014-12-25,M01AE,2.679477806825988,0.0,6.07066396734938
2014-12-26,M01AE,3.5359597390952606,0.0,7.274374496534277
2014-12-27,M01AE,4.106684942921734,0.641124917251122,8.039464638336435
2014-12-28,M01AE,1.9225390576923598,0.0,5.676657476137994
2014-12-29,M01AE,3.4775465712296776,0.22316785825152752,6.939875531241363
2014-12-30,M01AE,2.4143690543192116,0.0,6.058773869418948
2014-12-31,M01AE,2.513008278475661,0.0,6.080975022910571
2015-01-01,M01AE,2.2357284219196347,0.0,5.973830443608985
2015-01-02,M01AE,3.1681713185665967,0.0,6.932302898594117
2015-01-03,M01AE,3.8550084915334986,0.06128135329542605,7.458816163655993
2015-01-04,M01AE,1.8555504662371156,0.0,5.399130604054136
2015-01-05,M01AE,3.616576446237711,0.0,7.316578347580467
2015-01-06,M01AE,2.7260795630851873,0.0,6.261841727282567
2015-01-07,M01AE,2.8377802250780575,0.0,6.41798997403268
2015-01-08,M01AE,2.3815453727734233,0.0,6.093432905512267
2015-01-09,M01AE,3.0231200598464025,0.0,6.704693000974006
2015-01-10,M01AE,3.483033310481524,0.0,7.142057781651469
2015-01-11,M01AE,1.4589859567989973,0.0,5.323972713604389
2015-01-12,M01AE,3.35425589537774,0.0,6.927024328858548
2015-01-13,M01AE,2.6494978506798135,0.0,6.33442971132041
2015-01-14,M01AE,2.842334859695584,0.0,6.6151941511106065
2015-01-15,M01AE,2.349984105648396,0.0,6.0172538354595755
2015-01-16,M01AE,2.9414250950351932,0.0,6.596688533797423
2015-01-17,M01AE,3.477178878164359,0.0,7.227096816307244
2015-01-18,M01AE,1.6925200008129695,0.0,5.070814624621216
2015-01-19,M01AE,3.8456689087759375,0.29271309048672556,7.422407343976049
2015-01-20,M01AE,3.2827025584080736,0.0,7.107235660486418
2015-01-21,M01AE,3.4053385654297186,0.0,7.1136183910283295
2015-01-22,M01AE,2.703958484826744,0.0,6.262956368962329
2015-01-23,M01AE,3.085987198429042,0.0,6.864760915270626
2015-01-24,M01AE,3.520129291461811,0.0,7.116533841016149
2015-01-25,M01AE,1.7377391557447885,0.0,5.369712054571665
2015-01-26,M01AE,3.8711087919213947,0.3629900908313232,7.203284620049369
2015-01-27,M01AE,3.219626994591337,0.0,6.982667936715148
2015-01-28,M01AE,3.1782404093162233,0.0,7.0193475601314
2015-01-29,M01AE,2.321827008414339,0.0,5.813917389743148
2015-01-30,M01AE,2.6192277947870948,0.0,6.329316963600887
2015-01-31,M01AE,3.05562367831376,0.0,6.662640047140176
2015-02-01,M01AE,1.342005060759956,0.0,4.761603131167516
2015-02-02,M01AE,3.5608390842415174,0.0,6.99668324434658
2015-02-03,M01AE,3.054745347445847,0.0,6.873605742250102
2015-02-04,M01AE,3.209720064699423,0.0,6.669886824394872
2015-02-05,M01AE,2.5576856862529125,0.0,6.238267619321493
2015-02-06,M01AE,2.953756888900478,0.0,6.686754558081454
2015-02-07,M01AE,3.303760025598168,0.0,6.856945566074868
2015-02-08,M01AE,1.351609671310041,0.0,5.112938538919487
2015-02-09,M01AE,3.288715554158501,0.0,6.694102149932303
2015-02-10,M01AE,2.650704755804341,0.0,6.440625890506101
2015-02-11,M01AE,2.8692724984311435,0.0,6.443450189908076
2015-02-12,M01AE,2.3993992182019537,0.0,5.900869361233222
2015-02-13,M01AE,2.9341387386546294,0.0,6.532262176300272
2015-02-14,M01AE,3.2967989069033075,0.0,6.8178962482827
2015-02-15,M01AE,1.293760568243079,0.0,4.625205729656199
2015-02-16,M01AE,3.224555083857753,0.0,6.746390090602901
2015-02-17,M01AE,2.746610432923528,0.0,6.318120023841017
2015-02-18,M01AE,3.2277458773194945,0.0,7.047809001493879
2015-02-19,M01AE,2.9762945390612225,0.0,6.660663234018494
2015-02-20,M01AE,3.5430915690706644,0.0,7.020399384098241
2015-02-21,M01AE,3.750859096326361,0.2133796129367257,7.179197074234928
2015-02-22,M01AE,1.534660096063148,0.0,5.20537343560002
2015-02-23,M01AE,3.3006050684919166,0.0,6.960969989690005
2015-02-24,M01AE,2.7822176386637203,0.0,6.262127884618141
2015-02-25,M01AE,3.2663979764166697,0.0,6.954808771545484
2015-02-26,M01AE,2.97162410514713,0.0,6.615557317158852
2015-02-27,M01AE,3.404283357338473,0.0,6.843897533188637
