date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-25,N05B,17.647481612803603,9.314457434007844,25.67877720030005
2014-11-26,N05B,16.46447543156021,8.242466722752273,25.097068292770413
2014-11-27,N05B,19.187935860218467,10.657765640419724,27.659864633040844
2014-11-28,N05B,21.227009289616234,12.312229186352475,30.367254027575683
2014-11-29,N05B,20.616028364502906,12.434100473237399,29.513674673294968
2014-11-30,N05B,7.867683126527538,0.033141536881737745,15.901683128861942
2014-12-01,N05B,16.681800164853918,8.451526097611342,24.62125715098959
2014-12-02,N05B,14.236009263304386,5.652873899845239,22.34390237654775
2014-12-03,N05B,13.34175090021736,4.205245860372752,21.858588179923522
2014-12-04,N05B,15.905020360375017,7.700608858984195,24.38193812476726
2014-12-05,N05B,17.726698682037405,9.297271520689321,25.745348474690093
2014-12-06,N05B,18.000785048045522,9.648077054049741,26.344105772563992
2014-12-07,N05B,7.800996634907742,0.0,16.246851255204376
2014-12-08,N05B,20.77235236018036,12.01104844464089,29.37039876788955
2014-12-09,N05B,21.807760125738437,12.724278851966721,30.342280078396403
2014-12-10,N05B,22.390489589843654,13.321352650704517,31.105001456360498
2014-12-11,N05B,24.18687874434929,15.420329172818372,33.1080684018471
2014-12-12,N05B,23.93634577965203,14.878280422071326,32.49952520763432
2014-12-13,N05B,22.086521881138154,13.125603653505165,31.2608694623361
2014-12-14,N05B,10.035446135613764,1.0995098980104734,18.47592551674109
2014-12-15,N05B,21.57537544898283,12.53696592282865,30.54842530005468
2014-12-16,N05B,20.51047074109227,10.912051532490926,29.49229108915844
2014-12-17,N05B,18.808899699722577,10.315190514076376,27.607339932170742
2014-12-18,N05B,19.1956514049165,10.391062972655677,27.69423250192726
2014-12-19,N05B,19.20449705560258,9.850015974240119,28.31697594455815
2014-12-20,N05B,19.076462083915764,10.503969602528224,28.10026748466854
2014-12-21,N05B,8.859528807368921,0.2289890526552911,17.141586849915203
2014-12-22,N05B,21.723875771913395,12.801709879721146,30.79894317340802
2014-12-23,N05B,20.70555606216234,12.027234252556081,28.656952892754404
2014-12-24,N05B,18.856376539471064,9.795998273394536,27.36129314728937
2014-12-25,N05B,19.891004449444658,11.023541980172867,28.33182749265912
2014-12-26,N05B,21.266748998195062,12.470604083484204,30.273944910038598
2014-12-27,N05B,22.143241314947026,13.479536779790111,30.702146831653657
2014-12-28,N05B,11.264080868035704,2.669023773127077,20.074376619563424
2014-12-29,N05B,22.261487393405407,13.205280114425154,30.55253803141783
2014-12-30,N05B,18.69429114973858,9.970282979983264,27.06236316242612
2014-12-31,N05B,15.204180021225945,6.409011048504218,24.128654348457083
2015-01-01,N05B,16.018302122186657,8.064512770095638,25.83260164850027
2015-01-02,N05B,17.83089206324129,9.26463982667775,27.02348962305674
2015-01-03,N05B,18.79322101696002,10.17910091569654,27.315907338204333
2015-01-04,N05B,7.35530271515971,0.0,16.370697239518634
2015-01-05,N05B,18.714909791392557,10.005649422694558,28.66558739910975
2015-01-06,N05B,17.04337796953145,7.9692448874978785,25.20229108582944
2015-01-07,N05B,17.31668142913865,8.655158987355833,26.337478495822328
2015-01-08,N05B,22.441179775373882,13.495750491403863,31.31234218983212
2015-01-09,N05B,27.113293006344023,18.02546552444273,36.013142688703184
2015-01-10,N05B,28.389236817001372,18.899755720988786,37.21417014039731
2015-01-11,N05B,15.018665060466768,6.27259306636233,23.668012736088432
2015-01-12,N05B,24.152711445523483,14.917603463761566,33.077332798486246
2015-01-13,N05B,20.42077975781222,11.432989669132455,30.252672232782615
2015-01-14,N05B,19.000966026682633,9.936594993817225,27.559165905606996
2015-01-15,N05B,22.21158072347606,13.46722690650495,31.38328545820139
2015-01-16,N05B,24.488109265470452,14.342130839512766,33.633234946600915
2015-01-17,N05B,23.628018390803497,14.281825678938533,33.17442213437323
2015-01-18,N05B,9.362661366387432,0.24891235749978072,18.097387329182922
2015-01-19,N05B,19.83344487260655,10.792259903533582,29.228148896710557
2015-01-20,N05B,18.26607883881191,9.237104136878175,27.8210803786188
2015-01-21,N05B,18.62824063525361,9.63794514691358,27.667040555409013
2015-01-22,N05B,22.46633040176412,12.853294979499072,32.24938099267068
2015-01-23,N05B,24.594315968349953,15.397442083425979,34.143228945781225
2015-01-24,N05B,23.922019222394802,14.534981956082557,32.959587213900775
2015-01-25,N05B,10.601412696315323,1.6517194070777266,19.000056177519575
2015-01-26,N05B,22.686295532119892,13.089290321322526,31.030867937059
2015-01-27,N05B,21.470730689361233,13.010962837070736,30.467272578405332
2015-01-28,N05B,20.378658690028484,11.015198014857006,29.569053950452734
2015-01-29,N05B,21.607248146495955,12.115051378966022,31.004809606644137
2015-01-30,N05B,21.406934608517588,12.379027897912803,30.963750150910283
2015-01-31,N05B,19.76467167012896,10.659200559049305,28.5131014250452
2015-02-01,N05B,6.48457692528387,0.0,14.608432046199205
2015-02-02,N05B,19.110100210301734,9.580987751231921,28.139103942346054
2015-02-03,N05B,17.638914557358305,8.600913452319194,26.505137991169857
2015-02-04,N05B,16.241518193857367,7.439255865755208,25.28579816979301
2015-02-05,N05B,18.518958295527007,9.077096046160003,28.031303493751263
2015-02-06,N05B,21.495810009546425,11.692324816594391,30.74191538619108
2015-02-07,N05B,24.42550809796975,14.58234522261014,34.097875069611874
2015-02-08,N05B,14.987953029544977,5.466210633877498,24.23954078925518
2015-02-09,N05B,29.511441772866227,19.299989015029226,39.8111909134949
2015-02-10,N05B,27.085648511848895,17.12674982530371,36.90224410506799
2015-02-11,N05B,23.253915746986,14.32526503761177,33.54508421185647
2015-02-12,N05B,23.12421743756185,13.439780102093318,32.50706734905128
2015-02-13,N05B,24.221800468359618,14.231650907270957,34.40646222583211
2015-02-14,N05B,25.302669181501788,15.56618992480566,34.7882989036637
2015-02-15,N05B,13.301461050545724,3.713742459243382,22.04173999512724
2015-02-16,N05B,25.413924889593723,16.183251282863182,34.685169074197205
2015-02-17,N05B,21.30653649789063,11.743169242868067,31.233862313548503
2015-02-18,N05B,17.72231708967598,8.55302132483692,27.32465925702855
2015-02-19,N05B,19.59716125205418,10.777606929990114,29.152428956687462
2015-02-20,N05B,23.03907867821686,13.273996371623117,32.45152133202106
2015-02-21,N05B,25.429666310022725,15.604293917221778,35.29696144121119
2015-02-22,N05B,13.32791554789205,4.852245273368322,22.458665282034197
2015-02-23,N05B,25.48011835007592,14.97380365237125,35.24425133196157
2015-02-24,N05B,22.04596735009245,12.305379920717616,31.64019118208215
2015-02-25,N05B,19.970289297699566,10.70912125800137,29.34408296260934
2015-02-26,N05B,23.020651161007343,13.396462476194262,31.97722300647831
2015-02-27,N05B,25.947404498169657,15.626291497559473,36.62420731071961
