date,drug_name,predicted_sales,confidence_lower,confidence_upper
2015-01-16,N02BA,2.976290628303949,0.0,7.803292709964235
2015-01-17,N02BA,3.3980667916778646,0.0,8.168638352415044
2015-01-18,N02BA,1.3250607490713977,0.0,6.278965628755699
2015-01-19,N02BA,2.848939877731401,0.0,7.786209362509261
2015-01-20,N02BA,2.403487740260744,0.0,7.10334053643894
2015-01-21,N02BA,1.947931775464259,0.0,6.623110200973017
2015-01-22,N02BA,1.746096883781846,0.0,6.786575447944337
2015-01-23,N02BA,2.70123243076481,0.0,7.2602117929417345
2015-01-24,N02BA,3.5212137721466523,0.0,8.21630959148537
2015-01-25,N02BA,1.6881913998147458,0.0,6.903936487769544
2015-01-26,N02BA,3.1458737339477363,0.0,7.912537775095542
2015-01-27,N02BA,2.540172653201172,0.0,6.989681976884822
2015-01-28,N02BA,1.887310902286338,0.0,6.703714487210094
2015-01-29,N02BA,1.4843475966627042,0.0,6.190486867743295
2015-01-30,N02BA,2.2260942571264466,0.0,7.0321592842404455
2015-01-31,N02BA,2.899947070294282,0.0,7.8073608659526945
2015-02-01,N02BA,1.140907039790312,0.0,6.077939727341626
2015-02-02,N02BA,2.8238235819813067,0.0,7.640280562834289
2015-02-03,N02BA,2.638249682656561,0.0,7.047382664038284
2015-02-04,N02BA,2.360144485122837,0.0,7.440919535996952
2015-02-05,N02BA,2.091192482775511,0.0,7.053599779227773
2015-02-06,N02BA,2.6774076251664303,0.0,7.597339625494258
2015-02-07,N02BA,3.096346593254184,0.0,7.991601325183514
2015-02-08,N02BA,1.2631015518495663,0.0,5.806191729530946
2015-02-09,N02BA,3.0276686193697158,0.0,7.780224054723953
2015-02-10,N02BA,3.0963949865001816,0.0,7.941045949216874
2015-02-11,N02BA,2.990938472826401,0.0,7.8779160800544235
2015-02-12,N02BA,2.6655019148892025,0.0,7.566967316158186
2015-02-13,N02BA,2.9839140847445376,0.0,7.617049875007048
2015-02-14,N02BA,3.112211204950747,0.0,8.159640874905426
2015-02-15,N02BA,1.1470290338862779,0.0,6.171414149927694
2015-02-16,N02BA,2.795314754865391,0.0,8.130267807326662
2015-02-17,N02BA,2.7634318930803574,0.0,7.780994124620382
2015-02-18,N02BA,2.4527987510897367,0.0,7.231006347043164
2015-02-19,N02BA,1.8761524537540615,0.0,6.767821352409387
2015-02-20,N02BA,2.046679625320445,0.0,7.150648729923843
2015-02-21,N02BA,2.286285002591839,0.0,7.054353770012427
2015-02-22,N02BA,0.7157402904250613,0.0,5.702455827279319
2015-02-23,N02BA,2.739571743607659,0.0,7.786779804269749
2015-02-24,N02BA,2.992751888613006,0.0,7.899033113579956
2015-02-25,N02BA,2.7563613024746467,0.0,7.536543108726402
2015-02-26,N02BA,2.0877620991152126,0.0,6.849687611222035
2015-02-27,N02BA,2.0756317976485468,0.0,6.73148234873471
