date,drug_name,predicted_sales,confidence_lower,confidence_upper
2015-01-26,R06,0.0,0.0,3.8939073769748536
2015-01-27,R06,0.0,0.0,3.553982614431196
2015-01-28,R06,0.0,0.0,3.79916030469937
2015-01-29,R06,0.0,0.0,3.7541208787420652
2015-01-30,R06,0.0,0.0,3.467352306573104
2015-01-31,R06,0.0,0.0,3.682911028884381
2015-02-01,R06,0.0,0.0,3.5893356669044802
2015-02-02,R06,0.0,0.0,3.244689893435791
2015-02-03,R06,0.0,0.0,3.4833840805987046
2015-02-04,R06,0.0,0.0,3.896326209399401
2015-02-05,R06,0.0,0.0,3.592377431327928
2015-02-06,R06,0.0,0.0,3.6682922069824535
2015-02-07,R06,0.0,0.0,3.717929483079777
2015-02-08,R06,0.0,0.0,3.135619628387273
2015-02-09,R06,0.0,0.0,3.538266320265397
2015-02-10,R06,0.0,0.0,3.5505049798322634
2015-02-11,R06,0.0,0.0,3.4810134636714545
2015-02-12,R06,0.0,0.0,3.468668032389866
2015-02-13,R06,0.0,0.0,3.4632201060128485
2015-02-14,R06,0.0,0.0,3.587777553623901
2015-02-15,R06,0.0,0.0,3.4440754038339185
2015-02-16,R06,0.0,0.0,3.10897067492939
2015-02-17,R06,0.0,0.0,3.4445312757550077
2015-02-18,R06,0.0,0.0,3.162066549689668
2015-02-19,R06,0.0,0.0,3.4974887572665576
2015-02-20,R06,0.0,0.0,3.291955006483854
2015-02-21,R06,0.0,0.0,3.6010892384034374
2015-02-22,R06,0.0,0.0,3.242718137690919
2015-02-23,R06,0.0,0.0,2.869599205425642
2015-02-24,R06,0.0,0.0,3.2289769174514444
2015-02-25,R06,0.0,0.0,3.1476363748815532
2015-02-26,R06,0.0,0.0,3.3372159792870035
2015-02-27,R06,0.0,0.0,3.238748682089951
