date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-10-24,R03,0.030364704157539762,0.0,7.37453043607361
2014-10-25,R03,0.03037371753253764,0.0,8.355610502530146
2014-10-26,R03,0.0011274278308188016,0.0,7.562921701301711
2014-10-27,R03,0.001421775765505679,0.0,8.100414778526135
2014-10-28,R03,0.0,0.0,7.706804197086268
2014-10-29,R03,0.0,0.0,7.187667022149667
2014-10-30,R03,0.0,0.0,7.520258877859492
2014-10-31,R03,0.0,0.0,7.274350241755902
2014-11-01,R03,0.0,0.0,8.22606346612521
2014-11-02,R03,0.0,0.0,7.745680330864528
2014-11-03,R03,0.0,0.0,7.5566483349251286
2014-11-04,R03,0.0,0.0,7.823348249283445
2014-11-05,R03,0.0,0.0,7.895284632041229
2014-11-06,R03,0.0,0.0,7.48153701710518
2014-11-07,R03,0.0,0.0,7.107079840442146
2014-11-08,R03,0.0,0.0,7.896103990840268
2014-11-09,R03,0.0,0.0,7.551794538471042
2014-11-10,R03,0.0,0.0,7.826050707698108
2014-11-11,R03,0.0,0.0,7.3945718304560755
2014-11-12,R03,0.0,0.0,7.544607460119305
2014-11-13,R03,0.0,0.0,7.383158363705438
2014-11-14,R03,0.0,0.0,7.331730059031518
2014-11-15,R03,0.0,0.0,7.242283139696298
2014-11-16,R03,0.01041163681913276,0.0,7.651574597024393
2014-11-17,R03,0.0,0.0,7.946233441477046
2014-11-18,R03,0.0,0.0,6.716243752275311
2014-11-19,R03,0.0,0.0,7.283742659567801
2014-11-20,R03,0.0,0.0,7.730084841722785
2014-11-21,R03,0.0,0.0,7.310601207299097
2014-11-22,R03,0.0,0.0,6.724640177838077
2014-11-23,R03,0.0,0.0,8.067598381381922
2014-11-24,R03,0.0,0.0,7.108425491877549
2014-11-25,R03,0.0,0.0,6.827497745437618
2014-11-26,R03,0.0,0.0,6.780821092974567
2014-11-27,R03,0.0,0.0,7.4916012926586575
2014-11-28,R03,0.0,0.0,7.594402459576882
2014-11-29,R03,0.0,0.0,6.872113794731504
2014-11-30,R03,0.0,0.0,6.949205731552874
2014-12-01,R03,0.0,0.0,7.200254783491138
2014-12-02,R03,0.0,0.0,6.905698118940774
2014-12-03,R03,0.0,0.0,7.269625041628443
2014-12-04,R03,0.0,0.0,6.644901283840103
2014-12-05,R03,0.0,0.0,6.905376434371067
2014-12-06,R03,0.0,0.0,6.655230237324999
2014-12-07,R03,0.0,0.0,7.806933740124344
2014-12-08,R03,0.0,0.0,7.807767151093611
2014-12-09,R03,0.0,0.0,7.1462937729467635
2014-12-10,R03,0.0,0.0,7.254048501762121
2014-12-11,R03,0.0,0.0,6.015194949423436
2014-12-12,R03,0.0,0.0,6.763384621841698
2014-12-13,R03,0.0,0.0,5.612026673166819
2014-12-14,R03,0.0,0.0,6.9645999982783175
2014-12-15,R03,0.0,0.0,7.3249035805960405
2014-12-16,R03,0.0,0.0,7.372798531543083
2014-12-17,R03,0.0,0.0,6.86665559700705
2014-12-18,R03,0.0,0.0,7.474455092980761
2014-12-19,R03,0.0,0.0,6.767029167882678
2014-12-20,R03,0.0,0.0,5.841038559280143
2014-12-21,R03,0.0,0.0,7.142521357241989
2014-12-22,R03,0.0,0.0,6.781139511395082
2014-12-23,R03,0.0,0.0,6.632086844384455
2014-12-24,R03,0.0,0.0,7.088065616018564
2014-12-25,R03,0.0,0.0,7.580724871176498
2014-12-26,R03,0.0,0.0,7.0175003001111875
2014-12-27,R03,0.0,0.0,5.972651331582189
2014-12-28,R03,0.0,0.0,6.744677384707165
2014-12-29,R03,0.0,0.0,6.640550258476455
2014-12-30,R03,0.0,0.0,6.657598967783916
2014-12-31,R03,0.0,0.0,6.228680501474493
2015-01-01,R03,0.0,0.0,7.131249529265972
2015-01-02,R03,0.0,0.0,6.589114236745599
2015-01-03,R03,0.0,0.0,5.607833594243467
2015-01-04,R03,0.0,0.0,6.803371744979967
2015-01-05,R03,0.0,0.0,5.740454495071617
2015-01-06,R03,0.0,0.0,6.305545734706249
2015-01-07,R03,0.0,0.0,6.6144246330307155
2015-01-08,R03,0.0,0.0,7.20572971553033
2015-01-09,R03,0.0,0.0,6.85743840917679
2015-01-10,R03,0.0,0.0,6.216492946430239
2015-01-11,R03,0.0,0.0,6.466805539215782
2015-01-12,R03,0.0,0.0,5.477787756906335
2015-01-13,R03,0.0,0.0,6.042138306618698
2015-01-14,R03,0.0,0.0,6.329848892422713
2015-01-15,R03,0.0,0.0,6.918175521731503
2015-01-16,R03,0.0,0.0,6.823049478079742
2015-01-17,R03,0.0,0.0,6.215294264726934
2015-01-18,R03,0.0,0.0,7.16901644977866
2015-01-19,R03,0.0,0.0,7.249171576080064
2015-01-20,R03,0.0,0.0,6.160239347563606
2015-01-21,R03,0.0,0.0,5.824527576875815
2015-01-22,R03,0.0,0.0,5.979432910637449
2015-01-23,R03,0.0,0.0,5.953191540044268
2015-01-24,R03,0.0,0.0,6.537269944662622
2015-01-25,R03,0.0,0.0,7.981400105247849
2015-01-26,R03,0.0,0.0,7.303654690830534
2015-01-27,R03,0.0,0.0,6.190967189963163
2015-01-28,R03,0.0,0.0,5.906089691507719
2015-01-29,R03,0.0,0.0,6.2683142229122515
2015-01-30,R03,0.0,0.0,6.248818922875645
2015-01-31,R03,0.0,0.0,6.240263761904494
2015-02-01,R03,0.0,0.0,6.904440285468785
2015-02-02,R03,0.0,0.0,6.377334757771256
2015-02-03,R03,0.0,0.0,5.01891412734112
2015-02-04,R03,0.0,0.0,5.1880048466093935
2015-02-05,R03,0.0,0.0,5.811535674317711
2015-02-06,R03,0.0,0.0,6.494304323133625
2015-02-07,R03,0.0,0.0,6.170223405076295
2015-02-08,R03,0.0,0.0,7.583993613695449
2015-02-09,R03,0.0,0.0,6.5792333159199705
2015-02-10,R03,0.0,0.0,4.903579483224041
2015-02-11,R03,0.0,0.0,4.445665256282398
2015-02-12,R03,0.0,0.0,4.57910765883263
2015-02-13,R03,0.0,0.0,5.157307108351617
2015-02-14,R03,0.0,0.0,6.192939617419825
2015-02-15,R03,0.0,0.0,7.877272304873836
2015-02-16,R03,0.0,0.0,7.883595846302854
2015-02-17,R03,0.0,0.0,6.008131011605034
2015-02-18,R03,0.0,0.0,5.503710383046606
2015-02-19,R03,0.0,0.0,5.300572330647246
2015-02-20,R03,0.0,0.0,4.805813510514817
2015-02-21,R03,0.0,0.0,4.53375150892657
2015-02-22,R03,0.0,0.0,7.04667994859971
2015-02-23,R03,0.0,0.0,6.926023484285923
2015-02-24,R03,0.0,0.0,6.533257612528101
2015-02-25,R03,0.0,0.0,7.32730130858491
2015-02-26,R03,0.0,0.0,6.504954092587804
2015-02-27,R03,0.0,0.0,5.314958937838745
