date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-12-14,N05B,11.488535136031016,0.6022080653997843,22.37486220666225
2014-12-15,N05B,11.483129200743033,0.5953329686817064,22.37092543280436
2014-12-16,N05B,11.460888306528483,0.5718291628095233,22.34994745024744
2014-12-17,N05B,11.476254804797097,0.585686839706856,22.36682276988734
2014-12-18,N05B,11.458341747631044,0.5665467097559702,22.350136785506116
2014-12-19,N05B,11.450393019525597,0.5573703231083087,22.343415715942886
2014-12-20,N05B,11.459296752347047,0.5649458964965799,22.353647608197512
2014-12-21,N05B,11.437976904991599,0.5425562976786562,22.333397512304543
2014-12-22,N05B,11.441000822088341,0.5443972148996341,22.33760442927705
2014-12-23,N05B,11.43963554613299,0.5418984255620902,22.337372666703892
2014-12-24,N05B,11.422700587298763,0.5239842264037069,22.32141694819382
2014-12-25,N05B,11.429975847857136,0.5301569209073822,22.329794774806892
2014-12-26,N05B,11.420076592821575,0.5192917272982349,22.320861458344915
2014-12-27,N05B,11.41118531292426,0.5094762848547809,22.31289434099374
2014-12-28,N05B,11.416423526022674,0.513725198075182,22.319121853970167
2014-12-29,N05B,11.402820121216964,0.4992792804881301,22.3063609619458
2014-12-30,N05B,11.40126348346157,0.49684759204848383,22.305679374874657
2014-12-31,N05B,11.401072656426345,0.49579265329434996,22.306352659558343
2015-01-01,N05B,11.388722991741632,0.4826835282116875,22.294762455271577
2015-01-02,N05B,11.39107068523827,0.484217227047143,22.297924143429398
2015-01-03,N05B,11.385453991882269,0.47785150506100926,22.293056478703527
2015-01-04,N05B,11.377346921412505,0.4690421350170677,22.285651707807943
2015-01-05,N05B,11.37970877374302,0.4706660684440944,22.28875147904195
2015-01-06,N05B,11.371002971336088,0.4613038539414571,22.28070208873072
2015-01-07,N05B,11.367528613302426,0.45717446440505327,22.2778827621998
2015-01-08,N05B,11.367303507068453,0.4562947001941442,22.278312313942763
2015-01-09,N05B,11.358481597238544,0.4468853242482673,22.27007787022882
2015-01-10,N05B,11.35807346497512,0.44587087475284015,22.2702760551974
2015-01-11,N05B,11.3546210765848,0.441843326885774,22.267398826283827
2015-01-12,N05B,11.34785952464744,0.4345456015189342,22.261173447775946
2015-01-13,N05B,11.34824721850335,0.434381168650658,22.26211326835604
2015-01-14,N05B,11.342539393301832,0.4281662184138444,22.25691256818982
2015-01-15,N05B,11.338560778957804,0.4236933763413777,22.25342818157423
2015-01-16,N05B,11.337924809504429,0.42256272836301,22.253286890645846
2015-01-17,N05B,11.331638131301482,0.4158232621011173,22.247453000501846
2015-01-18,N05B,11.329860255140852,0.4135905640511979,22.246129946230507
2015-01-19,N05B,11.327441345144104,0.4107326731746461,22.24415001711356
2015-01-20,N05B,11.322040286627038,0.4049215936310091,22.239158979623067
2015-01-21,N05B,11.321219256806074,0.4036859708392413,22.238752542772907
2015-01-22,N05B,11.317299485211802,0.3993768283839003,22.235222142039703
2015-01-23,N05B,11.313492613293189,0.3951952409075741,22.2317899856788
2015-01-24,N05B,11.312440093740557,0.3937691208552927,22.23111106662582
2015-01-25,N05B,11.30789898172961,0.38888027160811944,22.2269176918511
2015-01-26,N05B,11.305577339225735,0.3862156674267947,22.224939011024674
2015-01-27,N05B,11.30363196772365,0.38393641401279766,22.223327521434502
2015-01-28,N05B,11.299393425068299,0.37938432230469665,22.219402527831903
2015-01-29,N05B,11.297926672928496,0.37760520641286455,22.21824813944413
2015-01-30,N05B,11.295060916098445,0.3744417768788555,22.215680055318032
2015-01-31,N05B,11.291693924315108,0.37078991097429714,22.21259793765592
2015-02-01,N05B,11.290350406876954,0.36916407058697587,22.21153674316693
2015-02-02,N05B,11.286981956299552,0.3655293851953658,22.20843452740374
2015-02-03,N05B,11.284572489796854,0.36286037023474904,22.20628460935896
2015-02-04,N05B,11.282850788088885,0.36088517272107623,22.204816403456693
2015-02-05,N05B,11.279528430043039,0.35732323069578165,22.201733629390297
2015-02-06,N05B,11.277791297575693,0.3553500948455426,22.200232500305844
2015-02-07,N05B,11.275553527177545,0.3528854003426254,22.198221654012464
2015-02-08,N05B,11.272686549502529,0.3498015676989219,22.195571531306136
2015-02-09,N05B,11.271196254112994,0.3480977009795456,22.194294807246443
2015-02-10,N05B,11.268609558621893,0.34530766816614644,22.19191144907764
2015-02-11,N05B,11.266339170877764,0.34284039580601977,22.189837945949506
2015-02-12,N05B,11.264747206015349,0.3410561036360864,22.18843830839461
2015-02-13,N05B,11.262117294525272,0.3382433217436578,22.185991267306886
2015-02-14,N05B,11.260339129975515,0.33628645931962,22.18439180063141
2015-02-15,N05B,11.25849196671576,0.3342666091459954,22.182717324285523
2015-02-16,N05B,11.256091165727328,0.3317006579822106,22.180481673472446
2015-02-17,N05B,11.254572569972359,0.33002031412606847,22.179124825818647
2015-02-18,N05B,11.252512361640749,0.3278050870067517,22.177219636274746
2015-02-19,N05B,11.250475063500856,0.32561822630507464,22.175331900696637
2015-02-20,N05B,11.248989138343756,0.3239863962730194,22.17399188041449
2015-02-21,N05B,11.246873309811884,0.3217311341819915,22.172015485441776
2015-02-22,N05B,11.245181139328263,0.31990344299128637,22.17045883566524
2015-02-23,N05B,11.243596835567189,0.31818785740159683,22.16900581373278
2015-02-24,N05B,11.24159505978502,0.3160603117937768,22.167129807776263
2015-02-25,N05B,11.240129999511169,0.31447262322525305,22.165787375797084
2015-02-26,N05B,11.238434621872702,0.31265921236996874,22.164210031375436
2015-02-27,N05B,11.236652858361229,0.3107637452796723,22.162541971442785
2015-02-28,N05B,11.235275205301344,0.3092753804924442,22.161275030110243
2015-03-01,N05B,11.23354102188172,0.3074349802124896,22.15964706355095
2015-03-02,N05B,11.231995644536584,0.3057867157686882,22.15820457330448
2015-03-03,N05B,11.230606800519977,0.3042981169592416,22.156915484080713
2015-03-04,N05B,11.228932953514375,0.30252851438483397,22.155337392643915
2015-03-05,N05B,11.227570099932537,0.30107261073435865,22.154067589130715
2015-03-06,N05B,11.22613891256,0.2995516257856341,22.152726199334367
2015-03-07,N05B,11.224600352485888,0.2979265916676397,22.151274113304137
2015-03-08,N05B,11.223338420035883,0.2965806228717298,22.150096217200037
2015-03-09,N05B,11.221891497809008,0.2950528458385939,22.14873014977942
2015-03-10,N05B,11.220513893197355,0.29359707515844846,22.14743071123626
2015-03-11,N05B,11.219284388418695,0.2922917856496916,22.146276991187698
2015-03-12,N05B,11.21787559606291,0.29081011312955063,22.14494107899627
2015-03-13,N05B,11.216638525105292,0.28950238943320983,22.143774660777375
2015-03-14,N05B,11.215408863557853,0.2882044461749711,22.142613280940736
2015-03-15,N05B,11.214087094927137,0.2868169042593465,22.14135728559493
2015-03-16,N05B,11.212945400559256,0.28561139854019224,22.140279402578322
2015-03-17,N05B,11.211719826453258,0.2843243085960463,22.13911534431047
2015-03-18,N05B,11.21050892799405,0.2830540005072919,22.13796385548081
2015-03-19,N05B,11.209417744834322,0.2819052435063174,22.13693024616233
2015-03-20,N05B,11.208222788899304,0.2806548357620571,22.13579074203655
2015-03-21,N05B,11.2071181634737,0.27949653840504496,22.134739788542355
2015-03-22,N05B,11.206050110802584,0.27837657938044913,22.13372364222472
2015-03-23,N05B,11.204915410270736,0.27719185165054405,22.13263896889093
2015-03-24,N05B,11.203893517645826,0.2761214894368358,22.131665545854815
2015-03-25,N05B,11.202843373200253,0.2750245598855976,22.130662186514908
2015-03-26,N05B,11.201787232636754,0.27392325514008853,22.129651210133417
2015-03-27,N05B,11.200820040594916,0.27291232069987004,22.128727760489962
2015-03-28,N05B,11.199798849490142,0.2718489499055785,22.127748749074705
2015-03-29,N05B,11.198823042782072,0.2708323577409679,22.126813727823176
