date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-12-18,R06,2.2528220559242373,0.0,6.295436868569849
2014-12-19,R06,2.2689931333678683,0.0,6.311753522825956
2014-12-20,R06,2.2525582218982088,0.0,6.295528852022271
2014-12-21,R06,2.2647700563823925,0.0,6.307869194172144
2014-12-22,R06,2.260847195772709,0.0,6.304114901531277
2014-12-23,R06,2.2568050031233793,0.0,6.300218237983845
2014-12-24,R06,2.267337100898157,0.0,6.310869835625556
2014-12-25,R06,2.2549509845201814,0.0,6.298638850507146
2014-12-26,R06,2.265718090674873,0.0,6.309506045059651
2014-12-27,R06,2.2603769845579484,0.0,6.304296839309732
2014-12-28,R06,2.259780959080061,0.0,6.303807603114979
2014-12-29,R06,2.2660584886569453,0.0,6.310182228840378
2014-12-30,R06,2.2572343135696107,0.0,6.301472309353966
2014-12-31,R06,2.2661001730919703,0.0,6.310416913536049
2015-01-01,R06,2.2605065929051804,0.0,6.3049251967479805
2015-01-02,R06,2.2619341119872227,0.0,6.306432128675956
2015-01-03,R06,2.265172172182847,0.0,6.309748221089961
2015-01-04,R06,2.2592713511660123,0.0,6.303931647193616
2015-01-05,R06,2.266168793665099,0.0,6.31089138576521
2015-01-06,R06,2.261008018264579,0.0,6.305808495296569
2015-01-07,R06,2.2634461633674365,0.0,6.308306428073065
2015-01-08,R06,2.264640771687806,0.0,6.309563076442642
2015-01-09,R06,2.261003635826223,0.0,6.305988274648758
2015-01-10,R06,2.2660931770976203,0.0,6.311127190941846
2015-01-11,R06,2.261708730267447,0.0,6.306801871289382
2015-01-12,R06,2.264479737842933,0.0,6.309618372858202
2015-01-13,R06,2.264401820564072,0.0,6.309589292595824
2015-01-14,R06,2.2624238042419123,0.0,6.307657628676279
2015-01-15,R06,2.265978885521987,0.0,6.311251809771275
2015-01-16,R06,2.2624858349252337,0.0,6.307803439102928
2015-01-17,R06,2.2651708187589845,0.0,6.310523337776614
2015-01-18,R06,2.264385619754382,0.0,6.309776246704864
2015-01-19,R06,2.2635548428875385,0.0,6.308980142285474
2015-01-20,R06,2.265885301753178,0.0,6.3113414794949625
2015-01-21,R06,2.2632576460918923,0.0,6.308747503475668
2015-01-22,R06,2.265627079562346,0.0,6.311143903388167
2015-01-23,R06,2.2645260122313795,0.0,6.310072352476181
2015-01-24,R06,2.264435168523265,0.0,6.310007605679431
2015-01-25,R06,2.265840148316111,0.0,6.311436877067919
2015-01-26,R06,2.263974652641055,0.0,6.3095967517043166
2015-01-27,R06,2.265929736980941,0.0,6.311572752417603
2015-01-28,R06,2.264766060944806,0.0,6.310431801941617
2015-01-29,R06,2.265108536239521,0.0,6.31079403770938
2015-01-30,R06,2.2658508627310074,0.0,6.31155539014518
2015-01-31,R06,2.264611068597697,0.0,6.310334720635108
2015-02-01,R06,2.2661372216994304,0.0,6.3118771367240285
2015-02-02,R06,2.2650602703503333,0.0,6.31081760253433
2015-02-03,R06,2.265617716469743,0.0,6.311390092537385
2015-02-04,R06,2.2659130450189298,0.0,6.311700255903503
2015-02-05,R06,2.2651575789880325,0.0,6.310959231260945
2015-02-06,R06,2.266289514888128,0.0,6.312103823582456
2015-02-07,R06,2.265374630829613,0.0,6.311202244709455
2015-02-08,R06,2.2660009574908706,0.0,6.311840077368514
2015-02-09,R06,2.2660163958223887,0.0,6.311867033226086
2015-02-10,R06,2.265615506486051,0.0,6.311477074876362
2015-02-11,R06,2.2664124292052823,0.0,6.3122838448783
2015-02-12,R06,2.2656854311334267,0.0,6.311566989522689
2015-02-13,R06,2.2662903923960442,0.0,6.312180783345648
2015-02-14,R06,2.2661486359792464,0.0,6.31204793460342
2015-02-15,R06,2.2659923814497978,0.0,6.3118999765159245
2015-02-16,R06,2.2665214301041625,0.0,6.31243667868193
2015-02-17,R06,2.265977498779112,0.0,6.311900470833248
2015-02-18,R06,2.2665117157138073,0.0,6.312441486625962
2015-02-19,R06,2.2662978897766153,0.0,6.312234527251821
2015-02-20,R06,2.266298762351012,0.0,6.312241714326733
2015-02-21,R06,2.2666248142067613,0.0,6.312573705234424
2015-02-22,R06,2.2662422998138347,0.0,6.312197070493669
2015-02-23,R06,2.266684617615112,0.0,6.3126446313790385
2015-02-24,R06,2.266453960410099,0.0,6.312419253172829
2015-02-25,R06,2.266546092351658,0.0,6.312516203964665
2015-02-26,R06,2.2667262054306674,0.0,6.3127009171368575
2015-02-27,R06,2.266476156136244,0.0,6.3124553454270025
2015-02-28,R06,2.2668236079524333,0.0,6.312806844871822
2015-03-01,R06,2.2666088523465397,0.0,6.312596139411726
2015-03-02,R06,2.2667453648750495,0.0,6.312736338184422
2015-03-03,R06,2.266826415215084,0.0,6.312820944639384
2015-03-04,R06,2.266678714259909,0.0,6.312676656269936
2015-03-05,R06,2.266938981562233,0.0,6.31294004963519
2015-03-06,R06,2.26675681753045,0.0,6.3127609883938565
2015-03-07,R06,2.266906386818377,0.0,6.3129133832166335
2015-03-08,R06,2.2669247571216666,0.0,6.312934497462274
2015-03-09,R06,2.266851715419732,0.0,6.312864059475013
2015-03-10,R06,2.2670377691108445,0.0,6.3130525272967075
2015-03-11,R06,2.26689413026648,0.0,6.312911263250961
2015-03-12,R06,2.267037458513545,0.0,6.313056760774202
2015-03-13,R06,2.2670199218941303,0.0,6.313041337833629
2015-03-14,R06,2.266998064312071,0.0,6.31302146924649
2015-03-15,R06,2.2671245862547966,0.0,6.313149854704904
2015-03-16,R06,2.26701873401201,0.0,6.3130458191913466
2015-03-17,R06,2.2671453252168545,0.0,6.313174077826058
2015-03-18,R06,2.2671105173156554,0.0,6.313140895736693
2015-03-19,R06,2.267121164262718,0.0,6.313153063981757
2015-03-20,R06,2.2672023416141207,0.0,6.313235678848686
2015-03-21,R06,2.2671298539149096,0.0,6.313164580788966
2015-03-22,R06,2.2672352899114454,0.0,6.3132712995051214
2015-03-23,R06,2.2671953656775874,0.0,6.313232624336354
2015-03-24,R06,2.2672244732089144,0.0,6.313262896816027
2015-03-25,R06,2.2672727951661202,0.0,6.313312326783571
2015-03-26,R06,2.267227631452974,0.0,6.31326822619546
2015-03-27,R06,2.2673114082730934,0.0,6.313352990250667
2015-03-28,R06,2.26727363576607,0.0,6.313316176487183
2015-03-29,R06,2.2673112319485877,0.0,6.313354665677954
