date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-11-14,M01AE,3.3933254684268013,0.0,7.255202172238803
2014-11-15,M01AE,3.407689587118052,0.0,7.269572338543526
2014-11-16,M01AE,3.4167105196415695,0.0,7.278604879999632
2014-11-17,M01AE,3.396294511851147,0.0,7.258190118584393
2014-11-18,M01AE,3.40776387320438,0.0,7.269662756144726
2014-11-19,M01AE,3.4141579918677145,0.0,7.2760637369027625
2014-11-20,M01AE,3.398609690002668,0.0,7.260516292168367
2014-11-21,M01AE,3.407742580977946,0.0,7.269650948760444
2014-11-22,M01AE,3.4122413817180886,0.0,7.274153797298017
2014-11-23,M01AE,3.400412545273436,0.0,7.2623255421277
2014-11-24,M01AE,3.4076665551177956,0.0,7.2695804981322105
2014-11-25,M01AE,3.4108042606257976,0.0,7.272720586428594
2014-11-26,M01AE,3.401814605391343,0.0,7.263731320674308
2014-11-27,M01AE,3.4075627622094946,0.0,7.269479981398449
2014-11-28,M01AE,3.409728230067913,0.0,7.271646849044099
2014-11-29,M01AE,3.4029035863695203,0.0,7.264822463586002
2014-11-30,M01AE,3.4074485372678702,0.0,7.269367681038624
2014-12-01,M01AE,3.4089237783253923,0.0,7.270843742734589
2014-12-02,M01AE,3.403748356278232,0.0,7.265668490329951
2014-12-03,M01AE,3.4073346082064853,0.0,7.269254882203816
2014-12-04,M01AE,3.4083233118714173,0.0,7.270244065996272
2014-12-05,M01AE,3.40440289580267,0.0,7.266323760452004
2014-12-06,M01AE,3.407227235773087,0.0,7.2691481732835665
2014-12-07,M01AE,3.4078758496751957,0.0,7.269797067519903
2014-12-08,M01AE,3.404909449868694,0.0,7.2668307391895866
2014-12-09,M01AE,3.407129716007696,0.0,7.269051042907493
2014-12-10,M01AE,3.4075429878238457,0.0,7.2694644780696365
2014-12-11,M01AE,3.40530102934346,0.0,7.2672225655038165
2014-12-12,M01AE,3.407043425504106,0.0,7.268964980840204
2014-12-13,M01AE,3.407295833561642,0.0,7.269217483881626
2014-12-14,M01AE,3.4056033922677718,0.0,7.267525071902482
2014-12-15,M01AE,3.4069685405811185,0.0,7.2688902298816185
2014-12-16,M01AE,3.4071126783608197,0.0,7.269034422779499
2014-12-17,M01AE,3.405836609532539,0.0,7.267758372563062
2014-12-18,M01AE,3.4069045253499977,0.0,7.268826293183829
2014-12-19,M01AE,3.406977233807834,0.0,7.268899033559673
2014-12-20,M01AE,3.406016299671504,0.0,7.267938111179137
2014-12-21,M01AE,3.406850457207329,0.0,7.268772271062213
2014-12-22,M01AE,3.40687729565927,0.0,7.2687991279584985
2014-12-23,M01AE,3.406154600854832,0.0,7.268076440543962
2014-12-24,M01AE,3.4068052389615446,0.0,7.26872707977489
2014-12-25,M01AE,3.406803733290279,0.0,7.268725584739315
2014-12-26,M01AE,3.4062609346473054,0.0,7.268182790721145
2014-12-27,M01AE,3.406767732738794,0.0,7.268689589338001
2014-12-28,M01AE,3.406749726164698,0.0,7.2686715888835955
2014-12-29,M01AE,3.4063426051260417,0.0,7.268264470727255
2014-12-30,M01AE,3.406736840615998,0.0,7.268658706455272
2014-12-31,M01AE,3.40671018762824,0.0,7.268632056981005
2015-01-01,M01AE,3.406405268091731,0.0,7.26832713923384
2015-01-02,M01AE,3.4067115495639815,0.0,7.268633420809744
2015-01-03,M01AE,3.406681330596941,0.0,7.268603203855386
2015-01-04,M01AE,3.406453297976341,0.0,7.268375172341532
2015-01-05,M01AE,3.4066909529888254,0.0,7.268612827396783
2015-01-06,M01AE,3.406660340608799,0.0,7.268582216167075
2015-01-07,M01AE,3.4064900743309776,0.0,7.268411950571419
2015-01-08,M01AE,3.406674257372953,0.0,7.268596133629737
2015-01-09,M01AE,3.406645130016926,0.0,7.268567006929619
2015-01-10,M01AE,3.4065182052048755,0.0,7.268440082536648
2015-01-11,M01AE,3.4066607798253696,0.0,7.268582657162687
2015-01-12,M01AE,3.4066341534344677,0.0,7.268556031144884
2015-01-13,M01AE,3.406539701080867,0.0,7.268461579047931
2015-01-14,M01AE,3.4066499404497566,0.0,7.268571818418346
2015-01-15,M01AE,3.406626269361063,0.0,7.268548147541358
2015-01-16,M01AE,3.406556110133817,0.0,7.268477988470812
2015-01-17,M01AE,3.4066412521079,0.0,7.2685631304451555
2015-01-18,M01AE,3.4066206365850746,0.0,7.268542515042151
2015-01-19,M01AE,3.4065686232789916,0.0,7.268490501831469
2015-01-20,M01AE,3.4066343092325937,0.0,7.268556187785075
2015-01-21,M01AE,3.406616636739128,0.0,7.268538515359246
2015-01-22,M01AE,3.4065781556574373,0.0,7.268500034335475
2015-01-23,M01AE,3.4066287767111625,0.0,7.2685506553892445
2015-01-24,M01AE,3.4066138164982367,0.0,7.2685356952143945
2015-01-25,M01AE,3.4065854097680393,0.0,7.2685072885192685
2015-01-26,M01AE,3.406624379433177,0.0,7.268546258184532
2015-01-27,M01AE,3.4066118445102354,0.0,7.268533723282964
2015-01-28,M01AE,3.4065909243230257,0.0,7.268512803116936
2015-01-29,M01AE,3.406620892812453,0.0,7.268542771606539
2015-01-30,M01AE,3.406610479359891,0.0,7.26853235816594
2015-01-31,M01AE,3.4065951120122904,0.0,7.2685169908311
2015-02-01,M01AE,3.4066181344102042,0.0,7.268540013229202
2015-02-02,M01AE,3.4066095457842236,0.0,7.268531424609895
2015-02-03,M01AE,3.40659828866188,0.0,7.268520167495221
2015-02-04,M01AE,3.406615956671878,0.0,7.268537835505393
2015-02-05,M01AE,3.4066089170486165,0.0,7.2685307958858445
2015-02-06,M01AE,3.406600695723102,0.0,7.268522574564928
2015-02-07,M01AE,3.4066142407226154,0.0,7.2685361195645894
2015-02-08,M01AE,3.4066085019153123,0.0,7.268530380759344
2015-02-09,M01AE,3.406602517599038,0.0,7.26852439644582
2015-02-10,M01AE,3.4066128911297904,0.0,7.268534769976691
2015-02-11,M01AE,3.40660823502926,0.0,7.268530113877297
2015-02-12,M01AE,3.4066038949794137,0.0,7.268525773829092
2015-02-13,M01AE,3.4066118315248852,0.0,7.268533710374655
2015-02-14,M01AE,3.406608069842278,0.0,7.268529948692674
2015-02-15,M01AE,3.4066049350926315,0.0,7.268526813944003
2015-02-16,M01AE,3.4066110009735104,0.0,7.268532879824951
2015-02-17,M01AE,3.406607973418941,0.0,7.268529852270724
2015-02-18,M01AE,3.406605719579497,0.0,7.268527598431859
2015-02-19,M01AE,3.406610350986574,0.0,7.268532229838986
2015-02-20,M01AE,3.406607922634573,0.0,7.268529801487173
2015-02-21,M01AE,3.4066063105341327,0.0,7.268528189387076
2015-02-22,M01AE,3.4066098430740857,0.0,7.268531721927063
2015-02-23,M01AE,3.4066079014008386,0.0,7.2685297802539175
2015-02-24,M01AE,3.4066067551339585,0.0,7.26852863398724
2015-02-25,M01AE,3.406609446753536,0.0,7.268531325606842
2015-02-26,M01AE,3.4066078986480846,0.0,7.268529777501446
2015-02-27,M01AE,3.4066070891846745,0.0,7.268528968038156
2015-02-28,M01AE,3.4066091379358574,0.0,7.268531016789355
2015-03-01,M01AE,3.406607906863519,0.0,7.268529785717046
2015-03-02,M01AE,3.4066073398317265,0.0,7.268529218685325
2015-03-03,M01AE,3.40660889762276,0.0,7.26853077647637
2015-03-04,M01AE,3.4066079210365605,0.0,7.268529799890185
2015-03-05,M01AE,3.406607527632132,0.0,7.268529406485799
2015-03-06,M01AE,3.4066087108592504,0.0,7.268530589712925
2015-03-07,M01AE,3.4066079379015104,0.0,7.268529816755192
2015-03-08,M01AE,3.40660766813594,0.0,7.2685295469896465
2015-03-09,M01AE,3.4066085658941643,0.0,7.268530444747876
2015-03-10,M01AE,3.406607955396652,0.0,7.268529834250368
2015-03-11,M01AE,3.4066077730921487,0.0,7.2685296519458795
2015-03-12,M01AE,3.4066084535094463,0.0,7.268530332363179
2015-03-13,M01AE,3.4066079722802827,0.0,7.268529851134018
2015-03-14,M01AE,3.406607851367309,0.0,7.2685297302210525
2015-03-15,M01AE,3.4066083664857554,0.0,7.268530245339502
2015-03-16,M01AE,3.406607987860097,0.0,7.268529866713845
2015-03-17,M01AE,3.406607909644541,0.0,7.268529788498293
2015-03-18,M01AE,3.4066082991777797,0.0,7.268530178031533
2015-03-19,M01AE,3.4066080018040528,0.0,7.268529880657807
2015-03-20,M01AE,3.4066079529548956,0.0,7.268529831808653
2015-03-21,M01AE,3.406608247177545,0.0,7.268530126031303
2015-03-22,M01AE,3.406608014009517,0.0,7.268529892863276
2015-03-23,M01AE,3.40660798508084,0.0,7.2685298639346
2015-03-24,M01AE,3.40660820704807,0.0,7.26853008590183
2015-03-25,M01AE,3.4066080245138433,0.0,7.268529903367604
2015-03-26,M01AE,3.4066080088623134,0.0,7.268529887716076
2015-03-27,M01AE,3.4066081761131186,0.0,7.268530054966881
2015-03-28,M01AE,3.406608033434204,0.0,7.268529912287967
2015-03-29,M01AE,3.40660802642862,0.0,7.268529905282383
