date,drug_name,predicted_sales,confidence_lower,confidence_upper
2015-02-12,R03,3.02301581028519,0.0,11.984994765245595
2015-02-13,R03,3.02295832293934,0.0,11.984937278117517
2015-02-14,R03,3.0227426411900895,0.0,11.984721597055191
2015-02-15,R03,3.022728615288563,0.0,11.984707571179232
2015-02-16,R03,3.022912747409045,0.0,11.98489170389505
2015-02-17,R03,3.0229798167561817,0.0,11.984958773249865
2015-02-18,R03,3.022839023273287,0.0,11.984817980185694
2015-02-19,R03,3.0227385462251437,0.0,11.984717503210561
2015-02-20,R03,3.0228315546337643,0.0,11.984810511853794
2015-02-21,R03,3.0229469718527655,0.0,11.984925929217432
2015-02-22,R03,3.022900132100403,0.0,11.984879089560884
2015-02-23,R03,3.022785417135317,0.0,11.98476437477584
2015-02-24,R03,3.0227921568805516,0.0,11.984771114541724
2015-02-25,R03,3.0228943193289792,0.0,11.984873277161025
2015-02-26,R03,3.022918852851447,0.0,11.98489781068342
2015-02-27,R03,3.022836961113182,0.0,11.984815919075984
2015-02-28,R03,3.0227911588220735,0.0,11.984770116795922
2015-03-01,R03,3.0228490199651183,0.0,11.984827978019855
2015-03-02,R03,3.0229062367913375,0.0,11.984885194877256
2015-03-03,R03,3.0228727549345122,0.0,11.98485171305872
2015-03-04,R03,3.0228128309622138,0.0,11.984791789131574
2015-03-05,R03,3.022824221637515,0.0,11.984803179818433
2015-03-06,R03,3.0228799317384585,0.0,11.984858889966718
2015-03-07,R03,3.0228865738718302,0.0,11.984865532100917
2015-03-08,R03,3.022839911927668,0.0,11.984818870196221
2015-03-09,R03,3.0228202196462393,0.0,11.98479917791591
2015-03-10,R03,3.022855096237445,0.0,11.984834054533819
2015-03-11,R03,3.022882673413924,0.0,11.984861631716381
2015-03-12,R03,3.0228604340725016,0.0,11.98483939238922
2015-03-13,R03,3.022829735342708,0.0,11.984808693670178
2015-03-14,R03,3.022840011896251,0.0,11.984818970229101
2015-03-15,R03,3.022869874198352,0.0,11.984848832543836
2015-03-16,R03,3.0228697931203983,0.0,11.984848751466812
2015-03-17,R03,3.0228436966940992,0.0,11.98482265505202
2015-03-18,R03,3.022835997522747,0.0,11.984814955880687
2015-03-19,R03,3.022856489530481,0.0,11.984835447896902
2015-03-20,R03,3.022869312848316,0.0,11.984848271215757
2015-03-21,R03,3.0228552396316837,0.0,11.984834198004148
2015-03-22,R03,3.022839853638737,0.0,11.9848188120136
2015-03-23,R03,3.022847559702356,0.0,11.984826518079457
2015-03-24,R03,3.0228632873665187,0.0,11.984842245746853
2015-03-25,R03,3.0228612420890615,0.0,11.98484020046999
2015-03-26,R03,3.0228469015618358,0.0,11.984825859946
2015-03-27,R03,3.022844417506393,0.0,11.984823375890574
2015-03-28,R03,3.0228561983819353,0.0,11.984835156768716
2015-03-29,R03,3.0228618748120404,0.0,11.98484083319895
