date,drug_name,predicted_sales,confidence_lower,confidence_upper
2014-12-20,N05C,0.7699751150236137,0.0,2.857082299972858
2014-12-21,N05C,0.7699751150106199,0.0,2.8570822999598637
2014-12-22,N05C,0.7699751150001671,0.0,2.857082299949411
2014-12-23,N05C,0.7699751149917585,0.0,2.8570822999410024
2014-12-24,N05C,0.7699751149849943,0.0,2.8570822999342385
2014-12-25,N05C,0.7699751149795528,0.0,2.8570822999287966
2014-12-26,N05C,0.7699751149751756,0.0,2.8570822999244196
2014-12-27,N05C,0.7699751149716543,0.0,2.857082299920898
2014-12-28,N05C,0.7699751149688217,0.0,2.8570822999180656
2014-12-29,N05C,0.7699751149665429,0.0,2.857082299915787
2014-12-30,N05C,0.7699751149647098,0.0,2.857082299913954
2014-12-31,N05C,0.7699751149632352,0.0,2.857082299912479
2015-01-01,N05C,0.769975114962049,0.0,2.857082299911293
2015-01-02,N05C,0.7699751149610947,0.0,2.8570822999103385
2015-01-03,N05C,0.769975114960327,0.0,2.857082299909571
2015-01-04,N05C,0.7699751149597095,0.0,2.8570822999089533
2015-01-05,N05C,0.7699751149592128,0.0,2.857082299908457
2015-01-06,N05C,0.7699751149588131,0.0,2.857082299908057
2015-01-07,N05C,0.7699751149584917,0.0,2.8570822999077357
2015-01-08,N05C,0.7699751149582331,0.0,2.857082299907477
2015-01-09,N05C,0.7699751149580251,0.0,2.857082299907269
2015-01-10,N05C,0.7699751149578578,0.0,2.857082299907102
2015-01-11,N05C,0.7699751149577231,0.0,2.857082299906967
2015-01-12,N05C,0.7699751149576148,0.0,2.8570822999068586
2015-01-13,N05C,0.7699751149575277,0.0,2.8570822999067715
2015-01-14,N05C,0.7699751149574576,0.0,2.8570822999067014
2015-01-15,N05C,0.7699751149574012,0.0,2.8570822999066454
2015-01-16,N05C,0.7699751149573558,0.0,2.8570822999065997
2015-01-17,N05C,0.7699751149573194,0.0,2.8570822999065633
2015-01-18,N05C,0.76997511495729,0.0,2.857082299906534
2015-01-19,N05C,0.7699751149572664,0.0,2.8570822999065104
2015-01-20,N05C,0.7699751149572475,0.0,2.8570822999064913
2015-01-21,N05C,0.7699751149572321,0.0,2.857082299906476
2015-01-22,N05C,0.7699751149572198,0.0,2.857082299906464
2015-01-23,N05C,0.7699751149572099,0.0,2.857082299906454
2015-01-24,N05C,0.7699751149572021,0.0,2.857082299906446
2015-01-25,N05C,0.7699751149571956,0.0,2.8570822999064394
2015-01-26,N05C,0.7699751149571905,0.0,2.8570822999064345
2015-01-27,N05C,0.7699751149571863,0.0,2.8570822999064305
2015-01-28,N05C,0.769975114957183,0.0,2.857082299906427
2015-01-29,N05C,0.7699751149571803,0.0,2.8570822999064243
2015-01-30,N05C,0.7699751149571782,0.0,2.857082299906422
2015-01-31,N05C,0.7699751149571764,0.0,2.8570822999064203
2015-02-01,N05C,0.7699751149571751,0.0,2.857082299906419
2015-02-02,N05C,0.769975114957174,0.0,2.857082299906418
2015-02-03,N05C,0.769975114957173,0.0,2.857082299906417
2015-02-04,N05C,0.7699751149571723,0.0,2.8570822999064163
2015-02-05,N05C,0.7699751149571717,0.0,2.857082299906416
2015-02-06,N05C,0.7699751149571712,0.0,2.8570822999064154
2015-02-07,N05C,0.7699751149571709,0.0,2.857082299906415
2015-02-08,N05C,0.7699751149571705,0.0,2.8570822999064145
2015-02-09,N05C,0.7699751149571703,0.0,2.8570822999064145
2015-02-10,N05C,0.7699751149571701,0.0,2.857082299906414
2015-02-11,N05C,0.76997511495717,0.0,2.857082299906414
2015-02-12,N05C,0.7699751149571699,0.0,2.8570822999064136
2015-02-13,N05C,0.7699751149571697,0.0,2.8570822999064136
2015-02-14,N05C,0.7699751149571696,0.0,2.8570822999064136
2015-02-15,N05C,0.7699751149571695,0.0,2.8570822999064136
2015-02-16,N05C,0.7699751149571695,0.0,2.8570822999064136
2015-02-17,N05C,0.7699751149571695,0.0,2.8570822999064136
2015-02-18,N05C,0.7699751149571694,0.0,2.8570822999064136
2015-02-19,N05C,0.7699751149571694,0.0,2.8570822999064136
2015-02-20,N05C,0.7699751149571694,0.0,2.8570822999064136
2015-02-21,N05C,0.7699751149571694,0.0,2.8570822999064136
2015-02-22,N05C,0.7699751149571694,0.0,2.8570822999064136
2015-02-23,N05C,0.7699751149571693,0.0,2.857082299906413
2015-02-24,N05C,0.7699751149571693,0.0,2.857082299906413
2015-02-25,N05C,0.7699751149571693,0.0,2.857082299906413
2015-02-26,N05C,0.7699751149571693,0.0,2.857082299906413
2015-02-27,N05C,0.7699751149571693,0.0,2.857082299906413
2015-02-28,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-01,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-02,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-03,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-04,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-05,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-06,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-07,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-08,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-09,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-10,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-11,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-12,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-13,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-14,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-15,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-16,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-17,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-18,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-19,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-20,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-21,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-22,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-23,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-24,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-25,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-26,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-27,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-28,N05C,0.7699751149571693,0.0,2.857082299906413
2015-03-29,N05C,0.7699751149571693,0.0,2.857082299906413
